 # 2site DOS and GIPR created by main.f90 with subroutines in routines.f90
 #
# parameters: U =  4.00  t =  0.00  W = 12.00
# nbins = 600     ensemble size =    10000000
 #
 # Filling:  0.499859452    
 # Filling Error:   4.98257345E-03
 #
 #  Frequency           DOS            GIPR
  -3.44000816      0.124108709       1.00000000    
  -3.40000820      0.124568716       1.00000000    
  -3.36000824      0.125304341       1.00000000    
  -3.32000828      0.125001207       1.00000000    
  -3.28000832      0.124844342       1.00000000    
  -3.24000835      0.124944344       1.00000000    
  -3.20000839      0.124188095       1.00000000    
  -3.16000843      0.124931842       1.00000000    
  -3.12000847      0.124667458       1.00000000    
  -3.08000851      0.124788716       1.00000000    
  -3.04000854      0.124733098       1.00000000    
  -3.00000858      0.125064343       1.00000000    
  -2.96000862      0.125614330       1.00000000    
  -2.92000866      0.124797463       1.00000000    
  -2.88000870      0.124919333       1.00000000    
  -2.84000874      0.125274956       1.00000000    
  -2.80000877      0.125169337       1.00000000    
  -2.76000881      0.125033081       1.00000000    
  -2.72000885      0.125076845       1.00000000    
  -2.68000889      0.125053093       1.00000000    
  -2.64000893      0.124741837       1.00000000    
  -2.60000896      0.125551850       1.00000000    
  -2.56000900      0.124624342       1.00000000    
  -2.52000904      0.125193715       1.00000000    
  -2.48000908      0.125163719       1.00000000    
  -2.44000912      0.124646217       1.00000000    
  -2.40000916      0.124768719       1.00000000    
  -2.36000919      0.124859966       1.00000000    
  -2.32000923      0.125454351       1.00000000    
  -2.28000927      0.125021204       1.00000000    
  -2.24000931      0.124841839       1.00000000    
  -2.20000935      0.125124961       1.00000000    
  -2.16000938      0.124470592       1.00000000    
  -2.12000942      0.125177458       1.00000000    
  -2.08000946      0.124759331       1.00000000    
  -2.04000950      0.125395596       1.00000000    
  -2.00000954      0.124958090       1.00000000    
  -1.96000957      0.125211835       1.00000000    
  -1.92000961      0.124538712       1.00000000    
  -1.88000965      0.125311211       1.00000000    
  -1.84000969      0.125081211       1.00000000    
  -1.80000973      0.124828719       1.00000000    
  -1.76000977      0.124695584       1.00000000    
  -1.72000980      0.124716215       1.00000000    
  -1.68000984      0.125162467       1.00000000    
  -1.64000988      0.124729343       1.00000000    
  -1.60000992      0.125154346       1.00000000    
  -1.56000996      0.124728717       1.00000000    
  -1.52000999      0.124727458       1.00000000    
  -1.48001003      0.125200599       1.00000000    
  -1.44001007      0.124716215       1.00000000    
  -1.40001011      0.124346212       1.00000000    
  -1.36001015      0.125101209       1.00000000    
  -1.32001019      0.125980586       1.00000000    
  -1.28001022      0.124839962       1.00000000    
  -1.24001026      0.124807462       1.00000000    
  -1.20001030      0.125543088       1.00000000    
  -1.16001034      0.124356844       1.00000000    
  -1.12001038      0.124969967       1.00000000    
  -1.08001041      0.124703094       1.00000000    
  -1.04001045      0.124626845       1.00000000    
  -1.00001049      0.124843709       1.00000000    
 -0.960010469      0.125134349       1.00000000    
 -0.920010448      0.125059336       1.00000000    
 -0.880010426      0.125163093       1.00000000    
 -0.840010405      0.124316208       1.00000000    
 -0.800010383      0.124670587       1.00000000    
 -0.760010362      0.125383094       1.00000000    
 -0.720010340      0.125011206       1.00000000    
 -0.680010319      0.125253081       1.00000000    
 -0.640010297      0.124673709       1.00000000    
 -0.600010276      0.125245586       1.00000000    
 -0.560010254      0.124809332       1.00000000    
 -0.520010233      0.125659347       1.00000000    
 -0.480010241      0.125235587       1.00000000    
 -0.440010250      0.124914341       1.00000000    
 -0.400010258      0.124928087       1.00000000    
 -0.360010266      0.125209332       1.00000000    
 -0.320010275      0.125169963       1.00000000    
 -0.280010283      0.124610588       1.00000000    
 -0.240010291      0.124721222       1.00000000    
 -0.200010300      0.124746211       1.00000000    
 -0.160010308      0.125446215       1.00000000    
 -0.120010309      0.124974340       1.00000000    
  -8.00103098E-02  0.125144958       1.00000000    
  -4.00103107E-02  0.125391841       1.00000000    
  -1.03116035E-05  0.124564342       1.00000000    
   3.99896875E-02  0.124634340       1.00000000    
   7.99896866E-02  0.125206217       1.00000000    
  0.119989686      0.125703722       1.00000000    
  0.159989685      0.125841841       1.00000000    
  0.199989676      0.124464966       1.00000000    
  0.239989668      0.124949336       1.00000000    
  0.279989660      0.124874339       1.00000000    
  0.319989651      0.125269964       1.00000000    
  0.359989643      0.124614969       1.00000000    
  0.399989635      0.125326842       1.00000000    
  0.439989626      0.124524340       1.00000000    
  0.479989618      0.125171214       1.00000000    
  0.519989610      0.124406211       1.00000000    
  0.559989631      0.124499962       1.00000000    
  0.599989653      0.124387465       1.00000000    
  0.639989674      0.125036851       1.00000000    
  0.679989696      0.125069335       1.00000000    
  0.719989717      0.124297470       1.00000000    
  0.759989738      0.125473082       1.00000000    
  0.799989760      0.124695584       1.00000000    
  0.839989781      0.125361845       1.00000000    
  0.879989803      0.124813713       1.00000000    
  0.919989824      0.124818720       1.00000000    
  0.959989846      0.126096845       1.00000000    
  0.999989867      0.125153720       1.00000000    
   1.03998983      0.126058713       1.00000000    
   1.07998979      0.124714971       1.00000000    
   1.11998975      0.125186831       1.00000000    
   1.15998971      0.124922469       1.00000000    
   1.19998968      0.124709345       1.00000000    
   1.23998964      0.124939337       1.00000000    
   1.27998960      0.125125587       1.00000000    
   1.31998956      0.125620589       1.00000000    
   1.35998952      0.125364348       1.00000000    
   1.39998949      0.125295594       1.00000000    
   1.43998945      0.124879338       1.00000000    
   1.47998941      0.124233089       1.00000000    
   1.51998937      0.124746844       1.00000000    
   1.55998933      0.125124961       1.00000000    
   1.59998930      0.124891207       1.00000000    
   1.63998926      0.125163719       1.00000000    
   1.67998922      0.125496224       1.00000000    
   1.71998918      0.124779336       1.00000000    
   1.75998914      0.124954343       1.00000000    
   1.79998910      0.124953710       1.00000000    
   1.83998907      0.124224335       1.00000000    
   1.87998903      0.125229970       1.00000000    
   1.91998899      0.124951839       1.00000000    
   1.95998895      0.125888079       1.00000000    
   1.99998891      0.124982469       1.00000000    
   2.03998899      0.125836834       1.00000000    
   2.07998896      0.125272468       1.00000000    
   2.11998892      0.124973081       1.00000000    
   2.15998888      0.125080600       1.00000000    
   2.19998884      0.125193715       1.00000000    
   2.23998880      0.124458715       1.00000000    
   2.27998877      0.124899961       1.00000000    
   2.31998873      0.125583723       1.00000000    
   2.35998869      0.124999337       1.00000000    
   2.39998865      0.124595582       1.00000000    
   2.43998861      0.124687463       1.00000000    
   2.47998857      0.125314966       1.00000000    
   2.51998854      0.124984339       1.00000000    
   2.55998850      0.125420585       1.00000000    
   2.59998846      0.125019342       1.00000000    
   2.63998842      0.125101209       1.00000000    
   2.67998838      0.124945588       1.00000000    
   2.71998835      0.124843709       1.00000000    
   2.75998831      0.125418708       1.00000000    
   2.79998827      0.124799967       1.00000000    
   2.83998823      0.125102475       1.00000000    
   2.87998819      0.125213712       1.00000000    
   2.91998816      0.125728711       1.00000000    
   2.95998812      0.124728717       1.00000000    
   2.99998808      0.125417471       1.00000000    
   3.03998804      0.124685585       1.00000000    
   3.07998800      0.124796845       1.00000000    
   3.11998796      0.125301212       1.00000000    
   3.15998793      0.124563091       1.00000000    
   3.19998789      0.124303088       1.00000000    
   3.23998785      0.124738090       1.00000000    
   3.27998781      0.125808716       1.00000000    
   3.31998777      0.125023708       1.00000000    
   3.35998774      0.124750592       1.00000000    
   3.39998770      0.125218093       1.00000000    
   3.43998766      0.125221848       1.00000000    
   3.47998762      0.125329345       1.00000000    
   3.51998758      0.124679960       1.00000000    
   3.55998755      0.125038087       1.00000000    
   3.59998751      0.125317469       1.00000000    
   3.63998747      0.124643713       1.00000000    
   3.67998743      0.124813713       1.00000000    
   3.71998739      0.124946214       1.00000000    
   3.75998735      0.124710590       1.00000000    
   3.79998732      0.125271842       1.00000000    
   3.83998728      0.125728711       1.00000000    
   3.87998724      0.125122473       1.00000000    
   3.91998720      0.125221848       1.00000000    
   3.95998716      0.124958090       1.00000000    
   3.99998713       0.00000000                  NaN
   4.03998709       0.00000000                  NaN
   4.07998705       0.00000000                  NaN
   4.11998701       0.00000000                  NaN
   4.15998697       0.00000000                  NaN
   4.19998693       0.00000000                  NaN
   4.23998690       0.00000000                  NaN
   4.27998686       0.00000000                  NaN
   4.31998682       0.00000000                  NaN
   4.35998678       0.00000000                  NaN
   4.39998674       0.00000000                  NaN
   4.43998671       0.00000000                  NaN
   4.47998667       0.00000000                  NaN
   4.51998663       0.00000000                  NaN
   4.55998659       0.00000000                  NaN
   4.59998655       0.00000000                  NaN
   4.63998652       0.00000000                  NaN
   4.67998648       0.00000000                  NaN
   4.71998644       0.00000000                  NaN
   4.75998640       0.00000000                  NaN
   4.79998636       0.00000000                  NaN
   4.83998632       0.00000000                  NaN
   4.87998629       0.00000000                  NaN
   4.91998625       0.00000000                  NaN
   4.95998621       0.00000000                  NaN
   4.99998617       0.00000000                  NaN
   5.03998613       0.00000000                  NaN
   5.07998610       0.00000000                  NaN
   5.11998606       0.00000000                  NaN
   5.15998602       0.00000000                  NaN
   5.19998598       0.00000000                  NaN
   5.23998594       0.00000000                  NaN
   5.27998590       0.00000000                  NaN
   5.31998587       0.00000000                  NaN
   5.35998583       0.00000000                  NaN
   5.39998579       0.00000000                  NaN
   5.43998575       0.00000000                  NaN
   5.47998571       0.00000000                  NaN
   5.51998568       0.00000000                  NaN
   5.55998564       0.00000000                  NaN
   5.59998560       0.00000000                  NaN
   5.63998556       0.00000000                  NaN
   5.67998552       0.00000000                  NaN
   5.71998549       0.00000000                  NaN
   5.75998545       0.00000000                  NaN
   5.79998541       0.00000000                  NaN
   5.83998537       0.00000000                  NaN
   5.87998533       0.00000000                  NaN
   5.91998529       0.00000000                  NaN
   5.95998526       0.00000000                  NaN
   5.99998522       0.00000000                  NaN
   6.03998518       0.00000000                  NaN
   6.07998514       0.00000000                  NaN
   6.11998510       0.00000000                  NaN
   6.15998507       0.00000000                  NaN
   6.19998503       0.00000000                  NaN
   6.23998499       0.00000000                  NaN
   6.27998495       0.00000000                  NaN
   6.31998491       0.00000000                  NaN
   6.35998487       0.00000000                  NaN
   6.39998484       0.00000000                  NaN
   6.43998480       0.00000000                  NaN
   6.47998476       0.00000000                  NaN
   6.51998472       0.00000000                  NaN
   6.55998468       0.00000000                  NaN
   6.59998465       0.00000000                  NaN
   6.63998461       0.00000000                  NaN
   6.67998457       0.00000000                  NaN
   6.71998453       0.00000000                  NaN
   6.75998449       0.00000000                  NaN
   6.79998446       0.00000000                  NaN
   6.83998442       0.00000000                  NaN
   6.87998438       0.00000000                  NaN
   6.91998434       0.00000000                  NaN
   6.95998430       0.00000000                  NaN
   6.99998426       0.00000000                  NaN
   7.03998423       0.00000000                  NaN
   7.07998419       0.00000000                  NaN
   7.11998415       0.00000000                  NaN
   7.15998411       0.00000000                  NaN
   7.19998407       0.00000000                  NaN
   7.23998404       0.00000000                  NaN
   7.27998400       0.00000000                  NaN
   7.31998396       0.00000000                  NaN
   7.35998392       0.00000000                  NaN
   7.39998388       0.00000000                  NaN
   7.43998384       0.00000000                  NaN
   7.47998381       0.00000000                  NaN
   7.51998377       0.00000000                  NaN
   7.55998373       0.00000000                  NaN
   7.59998369       0.00000000                  NaN
   7.63998365       0.00000000                  NaN
   7.67998362       0.00000000                  NaN
   7.71998358       0.00000000                  NaN
   7.75998354       0.00000000                  NaN
   7.79998350       0.00000000                  NaN
   7.83998346       0.00000000                  NaN
   7.87998343       0.00000000                  NaN
   7.91998339       0.00000000                  NaN
   7.95998335       0.00000000                  NaN
   7.99998331       0.00000000                  NaN
   8.03998375       0.00000000                  NaN
   8.07998371       0.00000000                  NaN
   8.11998367       0.00000000                  NaN
   8.15998363       0.00000000                  NaN
   8.19998360       0.00000000                  NaN
   8.23998356       0.00000000                  NaN
   8.27998352       0.00000000                  NaN
   8.31998348       0.00000000                  NaN
   8.35998344       0.00000000                  NaN
   8.39998341       0.00000000                  NaN
   8.43998337       0.00000000                  NaN
   8.47998333       0.00000000                  NaN
   8.51998329       0.00000000                  NaN
   8.55998325       0.00000000                  NaN
   8.59998322       0.00000000                  NaN
   8.63998318       0.00000000                  NaN
   8.67998314       0.00000000                  NaN
   8.71998310       0.00000000                  NaN
   8.75998306       0.00000000                  NaN
   8.79998302       0.00000000                  NaN
   8.83998299       0.00000000                  NaN
   8.87998295       0.00000000                  NaN
   8.91998291       0.00000000                  NaN
   8.95998287       0.00000000                  NaN
   8.99998283       0.00000000                  NaN
   9.03998280       0.00000000                  NaN
   9.07998276       0.00000000                  NaN
   9.11998272       0.00000000                  NaN
   9.15998268       0.00000000                  NaN
   9.19998264       0.00000000                  NaN
   9.23998260       0.00000000                  NaN
   9.27998257       0.00000000                  NaN
   9.31998253       0.00000000                  NaN
   9.35998249       0.00000000                  NaN
   9.39998245       0.00000000                  NaN
   9.43998241       0.00000000                  NaN
   9.47998238       0.00000000                  NaN
   9.51998234       0.00000000                  NaN
   9.55998230       0.00000000                  NaN
   9.59998226       0.00000000                  NaN
   9.63998222       0.00000000                  NaN
   9.67998219       0.00000000                  NaN
   9.71998215       0.00000000                  NaN
   9.75998211       0.00000000                  NaN
   9.79998207       0.00000000                  NaN
   9.83998203       0.00000000                  NaN
   9.87998199       0.00000000                  NaN
   9.91998196       0.00000000                  NaN
   9.95998192       0.00000000                  NaN
   9.99998188       0.00000000                  NaN
   10.0399818       0.00000000                  NaN
   10.0799818       0.00000000                  NaN
   10.1199818       0.00000000                  NaN
   10.1599817       0.00000000                  NaN
   10.1999817       0.00000000                  NaN
   10.2399817       0.00000000                  NaN
   10.2799816       0.00000000                  NaN
   10.3199816       0.00000000                  NaN
   10.3599815       0.00000000                  NaN
   10.3999815       0.00000000                  NaN
   10.4399815       0.00000000                  NaN
   10.4799814       0.00000000                  NaN
   10.5199814       0.00000000                  NaN
   10.5599813       0.00000000                  NaN
   10.5999813       0.00000000                  NaN
   10.6399813       0.00000000                  NaN
   10.6799812       0.00000000                  NaN
   10.7199812       0.00000000                  NaN
   10.7599812       0.00000000                  NaN
   10.7999811       0.00000000                  NaN
   10.8399811       0.00000000                  NaN
   10.8799810       0.00000000                  NaN
   10.9199810       0.00000000                  NaN
   10.9599810       0.00000000                  NaN
   10.9999809       0.00000000                  NaN
   11.0399809       0.00000000                  NaN
   11.0799809       0.00000000                  NaN
   11.1199808       0.00000000                  NaN
   11.1599808       0.00000000                  NaN
   11.1999807       0.00000000                  NaN
   11.2399807       0.00000000                  NaN
   11.2799807       0.00000000                  NaN
   11.3199806       0.00000000                  NaN
   11.3599806       0.00000000                  NaN
   11.3999805       0.00000000                  NaN
   11.4399805       0.00000000                  NaN
   11.4799805       0.00000000                  NaN
   11.5199804       0.00000000                  NaN
   11.5599804       0.00000000                  NaN
   11.5999804       0.00000000                  NaN
   11.6399803       0.00000000                  NaN
   11.6799803       0.00000000                  NaN
   11.7199802       0.00000000                  NaN
   11.7599802       0.00000000                  NaN
   11.7999802       0.00000000                  NaN
   11.8399801       0.00000000                  NaN
   11.8799801       0.00000000                  NaN
   11.9199800       0.00000000                  NaN
   11.9599800       0.00000000                  NaN
