 # 2site DOS and GIPR created by main.f90 with subroutines in routines.f90
 #
# parameters: U =  4.00  t = -1.00  W = 12.00
# nbins = 600     ensemble size =    10000000
 #
 # Filling:  0.405568182    
 # Filling Error:   4.36231354E-03
 #
 #  Frequency           DOS            GIPR
  -6.44000530       2.39050109E-03  0.958325624    
  -6.40000534       2.42006266E-03  0.959293365    
  -6.36000538       2.51922477E-03  0.960363388    
  -6.32000542       2.58174585E-03  0.960432589    
  -6.28000546       2.57484894E-03  0.960099459    
  -6.24000549       2.66667153E-03  0.961144447    
  -6.20000553       2.77388282E-03  0.961782396    
  -6.16000557       2.84690247E-03  0.963128030    
  -6.12000561       2.91334162E-03  0.961495221    
  -6.08000565       3.00608086E-03  0.963331163    
  -6.04000568       3.12131410E-03  0.962872446    
  -6.00000572       3.49044683E-03  0.929010332    
  -5.96000576       3.89923924E-03  0.902542591    
  -5.92000580       4.14402084E-03  0.893138766    
  -5.88000584       4.44380054E-03  0.883933783    
  -5.84000587       4.81195375E-03  0.877798975    
  -5.80000591       5.16253756E-03  0.869463086    
  -5.76000595       5.63055510E-03  0.859257698    
  -5.72000599       6.11354643E-03  0.848008811    
  -5.68000603       6.89076912E-03  0.826245487    
  -5.64000607       7.26196542E-03  0.814290762    
  -5.60000610       7.58337509E-03  0.811410725    
  -5.56000614       7.81472120E-03  0.807962179    
  -5.52000618       8.19821563E-03  0.804256082    
  -5.48000622       8.91106948E-03  0.798409462    
  -5.44000626       1.01248715E-02  0.789198160    
  -5.40000629       1.01726791E-02  0.787151515    
  -5.36000633       1.01844724E-02  0.785055518    
  -5.32000637       1.02769844E-02  0.784526050    
  -5.28000641       1.04792677E-02  0.782158732    
  -5.24000645       1.04231695E-02  0.781147242    
  -5.20000648       1.05125392E-02  0.779362142    
  -5.16000652       1.06843617E-02  0.777158856    
  -5.12000656       1.08205639E-02  0.775872886    
  -5.08000660       1.07972343E-02  0.773296535    
  -5.04000664       1.09238112E-02  0.771678746    
  -5.00000668       1.10472543E-02  0.769311249    
  -4.96000671       1.11605804E-02  0.766993761    
  -4.92000675       1.11444369E-02  0.766462326    
  -4.88000679       1.13579277E-02  0.763054669    
  -4.84000683       1.12893879E-02  0.763055623    
  -4.80000687       1.11031393E-02  0.766758442    
  -4.76000690       1.09291393E-02  0.767372668    
  -4.72000694       1.09924320E-02  0.766070366    
  -4.68000698       1.09620756E-02  0.766055763    
  -4.64000702       1.09813642E-02  0.762459040    
  -4.60000706       1.08240033E-02  0.761489511    
  -4.56000710       1.09930830E-02  0.759536386    
  -4.52000713       1.09870164E-02  0.755947649    
  -4.48000717       1.09494198E-02  0.753611088    
  -4.44000721       1.09132444E-02  0.750964165    
  -4.40000725       1.09164240E-02  0.748025715    
  -4.36000729       1.09479437E-02  0.742500365    
  -4.32000732       1.08292885E-02  0.740623176    
  -4.28000736       1.08985193E-02  0.736048162    
  -4.24000740       1.08555639E-02  0.732703924    
  -4.20000744       1.09111285E-02  0.728720665    
  -4.16000748       1.09729217E-02  0.722353339    
  -4.12000751       1.10231005E-02  0.718324482    
  -4.08000755       1.09554119E-02  0.715416729    
  -4.04000759       1.08906161E-02  0.709870875    
  -4.00000763       1.09860329E-02  0.704456806    
  -3.96000767       1.09460102E-02  0.698778570    
  -3.92000771       1.09737078E-02  0.693170071    
  -3.88000774       1.10215638E-02  0.688899398    
  -3.84000778       1.22269252E-02  0.711162806    
  -3.80000782       1.47567252E-02  0.741360903    
  -3.76000786       1.69203077E-02  0.751304090    
  -3.72000790       1.90306250E-02  0.754699945    
  -3.68000793       2.08760705E-02  0.747917235    
  -3.64000797       2.45343000E-02  0.726401448    
  -3.60000801       2.75110863E-02  0.714052320    
  -3.56000805       3.01810838E-02  0.706890941    
  -3.52000809       3.25203575E-02  0.700166702    
  -3.48000813       3.43831070E-02  0.694232523    
  -3.44000816       3.63268182E-02  0.690336764    
  -3.40000820       3.77705730E-02  0.688718557    
  -3.36000824       4.01654467E-02  0.687023699    
  -3.32000828       4.42857035E-02  0.692285836    
  -3.28000832       4.87064123E-02  0.699175358    
  -3.24000835       5.35383411E-02  0.705059350    
  -3.20000839       5.85812666E-02  0.715286493    
  -3.16000843       6.47254214E-02  0.725366592    
  -3.12000847       7.13086501E-02  0.737378657    
  -3.08000851       8.01027268E-02  0.752597988    
  -3.04000854       9.08976123E-02  0.770274997    
  -3.00000858      0.104728110      0.794314384    
  -2.96000862      0.115041412      0.806083322    
  -2.92000866      0.114864521      0.804882944    
  -2.88000870      0.114540771      0.803196907    
  -2.84000874      0.114250451      0.803533554    
  -2.80000877      0.113700390      0.802711666    
  -2.76000881      0.115348473      0.799036324    
  -2.72000885      0.115538336      0.796667755    
  -2.68000889      0.116987124      0.792235732    
  -2.64000893      0.118679360      0.787494481    
  -2.60000896      0.122584663      0.777223706    
  -2.56000900      0.123984553      0.773336828    
  -2.52000904      0.123149253      0.772705972    
  -2.48000908      0.122370653      0.771680057    
  -2.44000912      0.121139646      0.771728516    
  -2.40000916      0.121468492      0.770448208    
  -2.36000919      0.120449141      0.769418001    
  -2.32000923      0.120264038      0.767733335    
  -2.28000927      0.119272783      0.768401980    
  -2.24000931      0.118524976      0.767108083    
  -2.20000935      0.117279582      0.766470194    
  -2.16000938      0.116928846      0.764728487    
  -2.12000942      0.116358362      0.763955295    
  -2.08000946      0.115956470      0.762682378    
  -2.04000950      0.115477242      0.761808634    
  -2.00000954      0.114708714      0.761197507    
  -1.96000957      0.114884511      0.758052170    
  -1.92000961      0.114570767      0.755967021    
  -1.88000965      0.115185060      0.752836347    
  -1.84000969      0.114696443      0.751052558    
  -1.80000973      0.115288898      0.747396350    
  -1.76000977      0.115115568      0.743557155    
  -1.72000980      0.115710534      0.741636872    
  -1.68000984      0.115706205      0.737899363    
  -1.64000988      0.116570204      0.733571768    
  -1.60000992      0.116358861      0.730455637    
  -1.56000996      0.117186718      0.728125513    
  -1.52000999      0.117054977      0.723603129    
  -1.48001003      0.117514960      0.721111476    
  -1.44001007      0.118258469      0.717983663    
  -1.40001011      0.118030496      0.714891136    
  -1.36001015      0.118729033      0.710604012    
  -1.32001019      0.119323134      0.707979500    
  -1.28001022      0.119834445      0.703810453    
  -1.24001026      0.120297238      0.698512256    
  -1.20001030      0.121533759      0.695470333    
  -1.16001034      0.121918127      0.691205323    
  -1.12001038      0.121172510      0.688088000    
  -1.08001041      0.119998135      0.686433077    
  -1.04001045      0.120248437      0.685008824    
  -1.00001049      0.118496738      0.682318032    
 -0.960010469      0.117720686      0.679425955    
 -0.920010448      0.116129026      0.679446280    
 -0.880010426      0.113156021      0.678522706    
 -0.840010405      0.108671263      0.682673872    
 -0.800010383      0.108318828      0.683290184    
 -0.760010362      0.108312130      0.681080103    
 -0.720010340      0.107875839      0.681355715    
 -0.680010319      0.108381525      0.681002676    
 -0.640010297      0.108382575      0.678781569    
 -0.600010276      0.108762138      0.678137660    
 -0.560010254      0.108500004      0.677264810    
 -0.520010233      0.109033637      0.676820457    
 -0.480010241      0.108860455      0.675894022    
 -0.440010250      0.109393023      0.675654829    
 -0.400010258      0.109228566      0.674654424    
 -0.360010266      0.108994164      0.674069345    
 -0.320010275      0.109161079      0.673762739    
 -0.280010283      0.109557308      0.672914505    
 -0.240010291      0.108656406      0.672038496    
 -0.200010300      0.109749839      0.670342207    
 -0.160010308      0.109560974      0.671025276    
 -0.120010309      0.109858245      0.670942724    
  -8.00103098E-02  0.108978666      0.669429064    
  -4.00103107E-02  0.109759800      0.669260204    
  -1.03116035E-05  0.109057844      0.668535173    
   3.99896875E-02  0.108938426      0.668149173    
   7.99896866E-02  0.108957238      0.667700827    
  0.119989686      0.109049857      0.666639626    
  0.159989685      0.108830765      0.666499555    
  0.199989676      0.110058933      0.666481555    
  0.239989668      0.109576695      0.665917516    
  0.279989660      0.109777577      0.665487409    
  0.319989651      0.109762989      0.665620208    
  0.359989643      0.109323375      0.665738285    
  0.399989635      0.109169647      0.664762139    
  0.439989626      0.109903425      0.664128482    
  0.479989618      0.109956890      0.664721668    
  0.519989610      0.109483458      0.664016306    
  0.559989631      0.110080749      0.663763285    
  0.599989653      0.109964669      0.663431227    
  0.639989674      0.110025972      0.664046526    
  0.679989696      0.109211698      0.664610744    
  0.719989717      0.109615088      0.663216412    
  0.759989738      0.109593280      0.663348496    
  0.799989760      0.110622965      0.662244439    
  0.839989781      0.114836685      0.657217562    
  0.879989803      0.116777256      0.657285333    
  0.919989824      0.119182095      0.657651424    
  0.959989846      0.120640352      0.658639312    
  0.999989867      0.121750660      0.659639060    
   1.03998983      0.123381399      0.660927296    
   1.07998979      0.123791285      0.662007928    
   1.11998975      0.124907069      0.663067520    
   1.15998971      0.124916509      0.665017605    
   1.19998968      0.123998888      0.669391394    
   1.23998964      0.122991137      0.671589196    
   1.27998960      0.122906014      0.673703313    
   1.31998956      0.123009458      0.674749434    
   1.35998952      0.122288778      0.676365316    
   1.39998949      0.122872286      0.678172112    
   1.43998945      0.122801192      0.680401742    
   1.47998941      0.122517675      0.681286514    
   1.51998937      0.122587048      0.683245182    
   1.55998933      0.121679507      0.684512496    
   1.59998930      0.121467926      0.685173273    
   1.63998926      0.121759824      0.686782420    
   1.67998922      0.122105680      0.688307285    
   1.71998918      0.121497542      0.689594150    
   1.75998914      0.121722184      0.690428793    
   1.79998910      0.121754341      0.691339076    
   1.83998907      0.121388532      0.692166805    
   1.87998903      0.121148504      0.693363726    
   1.91998899      0.120987371      0.695215106    
   1.95998895      0.120755158      0.696070552    
   1.99998891      0.122033142      0.696996510    
   2.03998899      0.121647753      0.695956469    
   2.07998896      0.122617990      0.697478771    
   2.11998892      0.122790009      0.697460949    
   2.15998888      0.122785360      0.698415220    
   2.19998884      0.122917682      0.698827028    
   2.23998880      0.123058565      0.700811386    
   2.27998877      0.123315781      0.701067090    
   2.31998873      0.122869834      0.701498866    
   2.35998869      0.123305991      0.703262806    
   2.39998865      0.123879679      0.704457700    
   2.43998861      0.123026900      0.706090629    
   2.47998857      0.123482421      0.706196129    
   2.51998854      0.123008154      0.708072960    
   2.55998850      0.120942667      0.711021125    
   2.59998846      0.116353877      0.717907727    
   2.63998842      0.114016131      0.722214520    
   2.67998838      0.112257816      0.726702392    
   2.71998835      0.110193193      0.729573131    
   2.75998831      0.108975768      0.732355952    
   2.79998827      0.108532608      0.732275248    
   2.83998823      0.108582392      0.732832313    
   2.87998819      0.107800350      0.735597372    
   2.91998816      0.106266350      0.737781882    
   2.95998812      0.105693482      0.739325404    
   2.99998808      0.104994945      0.741328418    
   3.03998804      0.104378365      0.742863536    
   3.07998800      0.102911673      0.746098042    
   3.11998796      0.101468496      0.748329580    
   3.15998793       9.98134986E-02  0.750176430    
   3.19998789       9.96301919E-02  0.753305793    
   3.23998785       9.88944769E-02  0.755334139    
   3.27998781       9.72462371E-02  0.758107245    
   3.31998777       9.61971655E-02  0.760989785    
   3.35998774       9.55191255E-02  0.762323439    
   3.39998770       9.46470574E-02  0.765366137    
   3.43998766       9.34765264E-02  0.768033862    
   3.47998762       9.24749747E-02  0.769347310    
   3.51998758       9.17214006E-02  0.773468018    
   3.55998755       8.99889097E-02  0.775351346    
   3.59998751       8.84291753E-02  0.780455649    
   3.63998747       8.66564736E-02  0.788908541    
   3.67998743       8.63217786E-02  0.791842520    
   3.71998739       8.64248276E-02  0.794489205    
   3.75998735       8.66355598E-02  0.796595573    
   3.79998732       8.65869969E-02  0.798456430    
   3.83998728       8.62168893E-02  0.798993409    
   3.87998724       8.70764703E-02  0.802259564    
   3.91998720       8.69283229E-02  0.803984821    
   3.95998716       8.66566226E-02  0.806246102    
   3.99998713       8.68632272E-02  0.808736861    
   4.03998709       8.71292353E-02  0.810307086    
   4.07998705       8.64303932E-02  0.812039912    
   4.11998701       8.58890191E-02  0.815554261    
   4.15998697       8.68737474E-02  0.819002569    
   4.19998693       8.67333338E-02  0.819466412    
   4.23998690       8.74084383E-02  0.820871711    
   4.27998686       8.82759392E-02  0.820960462    
   4.31998682       8.84307772E-02  0.820995510    
   4.35998678       8.89589489E-02  0.821681201    
   4.39998674       8.94751772E-02  0.822843671    
   4.43998671       9.01457146E-02  0.823348284    
   4.47998667       9.00908709E-02  0.823507726    
   4.51998663       9.07171667E-02  0.824238479    
   4.55998659       9.13332775E-02  0.824727476    
   4.59998655       9.16898251E-02  0.825232565    
   4.63998652       9.24747288E-02  0.826125503    
   4.67998648       9.31501612E-02  0.826555669    
   4.71998644       9.33298990E-02  0.826390803    
   4.75998640       9.37187374E-02  0.825776219    
   4.79998636       9.46249813E-02  0.826668143    
   4.83998632       9.51899067E-02  0.826026022    
   4.87998629       9.54150781E-02  0.826695025    
   4.91998625       9.57344323E-02  0.827156782    
   4.95998621       9.60276574E-02  0.828762650    
   4.99998617       9.66152623E-02  0.828810394    
   5.03998613       9.69836786E-02  0.829746366    
   5.07998610       9.75265801E-02  0.829367399    
   5.11998606       9.78704244E-02  0.829736829    
   5.15998602       9.78699923E-02  0.831950366    
   5.19998598       9.86032113E-02  0.830916405    
   5.23998594       9.84619036E-02  0.831800044    
   5.27998590       9.85859483E-02  0.831022084    
   5.31998587       8.98098573E-02  0.819404483    
   5.35998583       7.65734091E-02  0.793124914    
   5.39998579       6.07350618E-02  0.755691409    
   5.43998575       4.73740771E-02  0.716577530    
   5.47998571       4.04363386E-02  0.693074405    
   5.51998568       3.64245623E-02  0.681273103    
   5.55998564       3.24599110E-02  0.670799553    
   5.59998560       2.93252505E-02  0.659352243    
   5.63998556       2.59746686E-02  0.653846323    
   5.67998552       2.32072566E-02  0.649827540    
   5.71998549       2.06241235E-02  0.645439208    
   5.75998545       1.83915347E-02  0.642843962    
   5.79998541       1.61354207E-02  0.642673910    
   5.83998537       1.44403549E-02  0.644146800    
   5.87998533       1.26467915E-02  0.649991214    
   5.91998529       1.10649597E-02  0.655837238    
   5.95998526       9.43659432E-03  0.670038342    
   5.99998522       7.99650978E-03  0.689617932    
   6.03998518       6.78845635E-03  0.714487135    
   6.07998514       5.66655723E-03  0.744058609    
   6.11998510       4.45774896E-03  0.796606898    
   6.15998507       3.51299904E-03  0.864190042    
   6.19998503       2.80771032E-03  0.943411887    
   6.23998499       2.60268850E-03  0.960544586    
   6.27998495       2.55223387E-03  0.958614528    
   6.31998491       2.48253834E-03  0.958557248    
   6.35998487       2.42453115E-03  0.959128261    
   6.39998484       2.39156839E-03  0.957323730    
   6.43998480       2.34397780E-03  0.956056297    
   6.47998476       2.29944382E-03  0.956411839    
   6.51998472       2.23858282E-03  0.954522431    
   6.55998468       2.21021031E-03  0.954982698    
   6.59998465       2.14561401E-03  0.953149915    
   6.63998461       2.12822133E-03  0.954046607    
   6.67998457       2.06405111E-03  0.952145994    
   6.71998453       2.03533005E-03  0.951500177    
   6.75998449       1.99084869E-03  0.950847208    
   6.79998446       1.94558606E-03  0.952192187    
   6.83998442       1.83165434E-03  0.967537403    
   6.87998438       1.77707244E-03  0.974442661    
   6.91998434       1.71597267E-03  0.979559600    
   6.95998430       1.66512700E-03  0.982865572    
   6.99998426       1.62379839E-03  0.985419452    
   7.03998423       1.55393826E-03  0.987461388    
   7.07998419       1.51387171E-03  0.989054739    
   7.11998415       1.45813427E-03  0.990770817    
   7.15998411       1.43478788E-03  0.991639972    
   7.19998407       1.38485793E-03  0.992359281    
   7.23998404       1.35697960E-03  0.993275344    
   7.27998400       1.33677945E-03  0.993871748    
   7.31998396       1.29611231E-03  0.994507074    
   7.35998392       1.25773984E-03  0.994981587    
   7.39998388       1.23092486E-03  0.995500803    
   7.43998384       1.16838468E-03  0.995917320    
   7.47998381       1.16708782E-03  0.996103644    
   7.51998377       1.14570558E-03  0.996454895    
   7.55998373       1.09059690E-03  0.996708572    
   7.59998369       1.05883577E-03  0.996988535    
   7.63998365       1.04686164E-03  0.997197211    
   7.67998362       1.03139039E-03  0.997354031    
   7.71998358       9.96150775E-04  0.997574031    
   7.75998354       9.73585062E-04  0.997791827    
   7.79998350       9.53467621E-04  0.997941315    
   7.83998346       9.36200144E-04  0.998047471    
   7.87998343       9.15085140E-04  0.998185754    
   7.91998339       8.89512652E-04  0.998275757    
   7.95998335       8.71308497E-04  0.998412907    
   7.99998331       8.51096178E-04  0.998458505    
   8.03998375       8.33771075E-04  0.998590291    
   8.07998371       8.14424246E-04  0.998639226    
   8.11998367       7.98113528E-04  0.998760104    
   8.15998363       7.73169391E-04  0.998811066    
   8.19998360       7.61410454E-04  0.998881638    
   8.23998356       7.45297293E-04  0.998925149    
   8.27998352       7.33723398E-04  0.998986602    
   8.31998348       7.22297875E-04  0.999041498    
   8.35998344       6.97148032E-04  0.999098718    
   8.39998341       6.78616751E-04  0.999125540    
   8.43998337       6.64536725E-04  0.999199688    
   8.47998333       6.62993232E-04  0.999236047    
   8.51998329       6.46581699E-04  0.999242127    
   8.55998325       6.37173478E-04  0.999292552    
   8.59998322       6.14724006E-04  0.999327064    
   8.63998318       6.10749063E-04  0.999366701    
   8.67998314       5.99793217E-04  0.999379218    
   8.71998310       5.70742064E-04  0.999418855    
   8.75998306       5.73851517E-04  0.999454200    
   8.79998302       5.59430802E-04  0.999470830    
   8.83998299       5.50483994E-04  0.999489307    
   8.87998295       5.44382783E-04  0.999516547    
   8.91998291       5.23811730E-04  0.999525666    
   8.95998287       5.15024993E-04  0.999552369    
   8.99998283       5.10682177E-04  0.999584317    
   9.03998280       5.01572620E-04  0.999590278    
   9.07998276       4.90436913E-04  0.999602735    
   9.11998272       4.79766109E-04  0.999625564    
   9.15998268       4.74070810E-04  0.999655902    
   9.19998264       4.57523420E-04   1.00000107    
   9.23998260       4.59827250E-04   1.00054371    
   9.27998257       4.53281711E-04   1.00099373    
   9.31998253       4.47672210E-04   1.00183177    
   9.35998249       4.36925213E-04   1.00223625    
   9.39998245       4.29362321E-04   1.00308180    
   9.43998241       4.25944541E-04   1.00361776    
   9.47998238       4.11749992E-04   1.00444114    
   9.51998234       4.08934429E-04   1.00523186    
   9.55998230       4.00279619E-04   1.00607133    
   9.59998226       3.98737233E-04   1.00674939    
   9.63998222       3.84840270E-04   1.00790560    
   9.67998219       3.85712105E-04   1.00853348    
   9.71998215       3.80303245E-04   1.00968027    
   9.75998211       3.70225054E-04   1.01075852    
   9.79998207       3.65073298E-04   1.01157415    
   9.83998203       3.54778691E-04   1.01342905    
   9.87998199       3.56055825E-04   1.01399291    
   9.91998196       3.49748036E-04   1.01556432    
   9.95998192       3.45146604E-04   1.01697338    
   9.99998188       3.37132049E-04   1.01786411    
   10.0399818       3.35718709E-04   1.01952744    
   10.0799818       3.27358401E-04   1.02140880    
   10.1199818       3.24641762E-04   1.02184820    
   10.1599817       3.17565689E-04   1.02391696    
   10.1999817       3.16171325E-04   1.02633810    
   10.2399817       3.08317365E-04   1.02881360    
   10.2799816       3.10325646E-04   1.02957678    
   10.3199816       3.02395929E-04   1.03243184    
   10.3599815       2.98238912E-04   1.03462648    
   10.3999815       2.93228484E-04   1.03692520    
   10.4399815       2.91681587E-04   1.03940976    
   10.4799814       2.88019131E-04   1.04065609    
   10.5199814       2.83628760E-04   1.04373264    
   10.5599813       2.79110041E-04   1.04695046    
   10.5999813       2.78834224E-04   1.04850829    
   10.6399813       2.73171085E-04   1.05298769    
   10.6799812       2.71757512E-04   1.05437827    
   10.7199812       2.68782780E-04   1.05680680    
   10.7599812       2.65801908E-04   1.06262684    
   10.7999811       2.62315269E-04   1.06530368    
   10.8399811       2.60846660E-04   1.06752372    
   10.8799810       2.58478482E-04   1.07258821    
   10.9199810       2.61177862E-04   1.07509494    
   10.9599810       2.55824969E-04   1.08046246    
   10.9999809       2.54265062E-04   1.08584678    
   11.0399809       2.48349766E-04   1.09334958    
   11.0799809       2.43604300E-04   1.09845006    
   11.1199808       2.42338283E-04   1.10664237    
   11.1599808       2.43276416E-04   1.11245918    
   11.1999807       2.44209252E-04   1.11295247    
   11.2399807       2.40261725E-04   1.12532461    
   11.2799807       2.39635323E-04   1.13144851    
   11.3199806       2.34097592E-04   1.14148474    
   11.3599806       2.36275970E-04   1.14663267    
   11.3999805       2.35031897E-04   1.15545237    
   11.4399805       2.32047329E-04   1.16537988    
   11.4799805       2.31622675E-04   1.17698240    
   11.5199804       2.33543076E-04   1.18649948    
   11.5599804       2.30800797E-04   1.19389474    
   11.5999804       2.29123005E-04   1.20438921    
   11.6399803       2.29159763E-04   1.21321070    
   11.6799803       2.27565077E-04   1.22435009    
   11.7199802       2.28008663E-04   1.23809338    
   11.7599802       2.28939825E-04   1.24865651    
   11.7999802       2.26426302E-04   1.26992118    
   11.8399801       2.31568105E-04   1.27284741    
   11.8799801       2.27448210E-04   1.29314339    
   11.9199800       2.28190038E-04   1.30455291    
   11.9599800       2.27745069E-04   1.32609451    
