 #created by nonint.f90 with subroutines in routines.f90
 #
 #parameters: t=  -1.00000000     W=   6.00000000     nbins=        2000
 #
 #   Frequency                    DOS
  -11.1359940       0.00000000    
  -11.1239939       0.00000000    
  -11.1119938       0.00000000    
  -11.0999937       0.00000000    
  -11.0879936       0.00000000    
  -11.0759935       0.00000000    
  -11.0639935       0.00000000    
  -11.0519934       0.00000000    
  -11.0399933       0.00000000    
  -11.0279932       0.00000000    
  -11.0159931       0.00000000    
  -11.0039930       0.00000000    
  -10.9919930       0.00000000    
  -10.9799929       0.00000000    
  -10.9679928       0.00000000    
  -10.9559927       0.00000000    
  -10.9439926       0.00000000    
  -10.9319925       0.00000000    
  -10.9199924       0.00000000    
  -10.9079924       0.00000000    
  -10.8959923       0.00000000    
  -10.8839922       0.00000000    
  -10.8719921       0.00000000    
  -10.8599920       0.00000000    
  -10.8479919       0.00000000    
  -10.8359919       0.00000000    
  -10.8239918       0.00000000    
  -10.8119917       0.00000000    
  -10.7999916       0.00000000    
  -10.7879915       0.00000000    
  -10.7759914       0.00000000    
  -10.7639914       0.00000000    
  -10.7519913       0.00000000    
  -10.7399912       0.00000000    
  -10.7279911       0.00000000    
  -10.7159910       0.00000000    
  -10.7039909       0.00000000    
  -10.6919909       0.00000000    
  -10.6799908       0.00000000    
  -10.6679907       0.00000000    
  -10.6559906       0.00000000    
  -10.6439905       0.00000000    
  -10.6319904       0.00000000    
  -10.6199903       0.00000000    
  -10.6079903       0.00000000    
  -10.5959902       0.00000000    
  -10.5839901       0.00000000    
  -10.5719900       0.00000000    
  -10.5599899       0.00000000    
  -10.5479898       0.00000000    
  -10.5359898       0.00000000    
  -10.5239897       0.00000000    
  -10.5119896       0.00000000    
  -10.4999895       0.00000000    
  -10.4879894       0.00000000    
  -10.4759893       0.00000000    
  -10.4639893       0.00000000    
  -10.4519892       0.00000000    
  -10.4399891       0.00000000    
  -10.4279890       0.00000000    
  -10.4159889       0.00000000    
  -10.4039888       0.00000000    
  -10.3919888       0.00000000    
  -10.3799887       0.00000000    
  -10.3679886       0.00000000    
  -10.3559885       0.00000000    
  -10.3439884       0.00000000    
  -10.3319883       0.00000000    
  -10.3199883       0.00000000    
  -10.3079882       0.00000000    
  -10.2959881       0.00000000    
  -10.2839880       0.00000000    
  -10.2719879       0.00000000    
  -10.2599878       0.00000000    
  -10.2479877       0.00000000    
  -10.2359877       0.00000000    
  -10.2239876       0.00000000    
  -10.2119875       0.00000000    
  -10.1999874       0.00000000    
  -10.1879873       0.00000000    
  -10.1759872       0.00000000    
  -10.1639872       0.00000000    
  -10.1519871       0.00000000    
  -10.1399870       0.00000000    
  -10.1279869       0.00000000    
  -10.1159868       0.00000000    
  -10.1039867       0.00000000    
  -10.0919867       0.00000000    
  -10.0799866       0.00000000    
  -10.0679865       0.00000000    
  -10.0559864       0.00000000    
  -10.0439863       0.00000000    
  -10.0319862       0.00000000    
  -10.0199862       0.00000000    
  -10.0079861       0.00000000    
  -9.99598598       0.00000000    
  -9.98398590       0.00000000    
  -9.97198582       0.00000000    
  -9.95998573       0.00000000    
  -9.94798565       0.00000000    
  -9.93598557       0.00000000    
  -9.92398548       0.00000000    
  -9.91198540       0.00000000    
  -9.89998531       0.00000000    
  -9.88798523       0.00000000    
  -9.87598515       0.00000000    
  -9.86398506       0.00000000    
  -9.85198498       0.00000000    
  -9.83998489       0.00000000    
  -9.82798481       0.00000000    
  -9.81598473       0.00000000    
  -9.80398464       0.00000000    
  -9.79198456       0.00000000    
  -9.77998447       0.00000000    
  -9.76798439       0.00000000    
  -9.75598431       0.00000000    
  -9.74398422       0.00000000    
  -9.73198414       0.00000000    
  -9.71998405       0.00000000    
  -9.70798397       0.00000000    
  -9.69598389       0.00000000    
  -9.68398380       0.00000000    
  -9.67198372       0.00000000    
  -9.65998363       0.00000000    
  -9.64798355       0.00000000    
  -9.63598347       0.00000000    
  -9.62398338       0.00000000    
  -9.61198330       0.00000000    
  -9.59998322       0.00000000    
  -9.58798313       0.00000000    
  -9.57598305       0.00000000    
  -9.56398296       0.00000000    
  -9.55198288       0.00000000    
  -9.53998280       0.00000000    
  -9.52798271       0.00000000    
  -9.51598263       0.00000000    
  -9.50398254       0.00000000    
  -9.49198246       0.00000000    
  -9.47998238       0.00000000    
  -9.46798229       0.00000000    
  -9.45598221       0.00000000    
  -9.44398212       0.00000000    
  -9.43198204       0.00000000    
  -9.41998196       0.00000000    
  -9.40798187       0.00000000    
  -9.39598179       0.00000000    
  -9.38398170       0.00000000    
  -9.37198162       0.00000000    
  -9.35998154       0.00000000    
  -9.34798145       0.00000000    
  -9.33598137       0.00000000    
  -9.32398129       0.00000000    
  -9.31198120       0.00000000    
  -9.29998112       0.00000000    
  -9.28798103       0.00000000    
  -9.27598095       0.00000000    
  -9.26398087       0.00000000    
  -9.25198078       0.00000000    
  -9.23998070       0.00000000    
  -9.22798061       0.00000000    
  -9.21598053       0.00000000    
  -9.20398045       0.00000000    
  -9.19198036       0.00000000    
  -9.17998028       0.00000000    
  -9.16798019       0.00000000    
  -9.15598011       0.00000000    
  -9.14398003       0.00000000    
  -9.13197994       0.00000000    
  -9.11997986       0.00000000    
  -9.10797977       0.00000000    
  -9.09597969       0.00000000    
  -9.08397961       0.00000000    
  -9.07197952       0.00000000    
  -9.05997944       0.00000000    
  -9.04797935       0.00000000    
  -9.03597927       0.00000000    
  -9.02397919       0.00000000    
  -9.01197910       0.00000000    
  -8.99997902       0.00000000    
  -8.98797894       0.00000000    
  -8.97597885       0.00000000    
  -8.96397877       0.00000000    
  -8.95197868       0.00000000    
  -8.93997860       0.00000000    
  -8.92797852       0.00000000    
  -8.91597843       0.00000000    
  -8.90397835       0.00000000    
  -8.89197826       0.00000000    
  -8.87997818       0.00000000    
  -8.86797810       0.00000000    
  -8.85597801       0.00000000    
  -8.84397793       0.00000000    
  -8.83197784       0.00000000    
  -8.81997776       0.00000000    
  -8.80797768       0.00000000    
  -8.79597759       0.00000000    
  -8.78397751       0.00000000    
  -8.77197742       0.00000000    
  -8.75997734       0.00000000    
  -8.74797726       0.00000000    
  -8.73597717       0.00000000    
  -8.72397709       0.00000000    
  -8.71197701       0.00000000    
  -8.69997692       0.00000000    
  -8.68797684       0.00000000    
  -8.67597675       0.00000000    
  -8.66397667       0.00000000    
  -8.65197659       0.00000000    
  -8.63997650       0.00000000    
  -8.62797642       0.00000000    
  -8.61597633       0.00000000    
  -8.60397625       0.00000000    
  -8.59197617       0.00000000    
  -8.57997608       0.00000000    
  -8.56797600       0.00000000    
  -8.55597591       0.00000000    
  -8.54397583       0.00000000    
  -8.53197575       0.00000000    
  -8.51997566       0.00000000    
  -8.50797558       0.00000000    
  -8.49597549       0.00000000    
  -8.48397541       0.00000000    
  -8.47197533       0.00000000    
  -8.45997524       0.00000000    
  -8.44797516       0.00000000    
  -8.43597507       0.00000000    
  -8.42397499       0.00000000    
  -8.41197491       0.00000000    
  -8.39997482       0.00000000    
  -8.38797474       0.00000000    
  -8.37597466       0.00000000    
  -8.36397457       0.00000000    
  -8.35197449       0.00000000    
  -8.33997440       0.00000000    
  -8.32797432       0.00000000    
  -8.31597424       0.00000000    
  -8.30397415       0.00000000    
  -8.29197407       0.00000000    
  -8.27997398       0.00000000    
  -8.26797390       0.00000000    
  -8.25597382       0.00000000    
  -8.24397373       0.00000000    
  -8.23197365       0.00000000    
  -8.21997356       0.00000000    
  -8.20797348       0.00000000    
  -8.19597340       0.00000000    
  -8.18397331       0.00000000    
  -8.17197323       0.00000000    
  -8.15997314       0.00000000    
  -8.14797306       0.00000000    
  -8.13597298       0.00000000    
  -8.12397289       0.00000000    
  -8.11197281       0.00000000    
  -8.09997272       0.00000000    
  -8.08797264       0.00000000    
  -8.07597256       0.00000000    
  -8.06397247       0.00000000    
  -8.05197239       0.00000000    
  -8.03997231       0.00000000    
  -8.02797222       0.00000000    
  -8.01597214       0.00000000    
  -8.00397205       0.00000000    
  -7.99197197       0.00000000    
  -7.97997189       0.00000000    
  -7.96797180       0.00000000    
  -7.95597172       0.00000000    
  -7.94397163       0.00000000    
  -7.93197155       0.00000000    
  -7.91997147       0.00000000    
  -7.90797138       0.00000000    
  -7.89597130       0.00000000    
  -7.88397121       0.00000000    
  -7.87197113       0.00000000    
  -7.85997105       0.00000000    
  -7.84797096       0.00000000    
  -7.83597088       0.00000000    
  -7.82397079       0.00000000    
  -7.81197071       0.00000000    
  -7.79997063       0.00000000    
  -7.78797054       0.00000000    
  -7.77597046       0.00000000    
  -7.76397038       0.00000000    
  -7.75197029       0.00000000    
  -7.73997021       0.00000000    
  -7.72797012       0.00000000    
  -7.71597004       0.00000000    
  -7.70396996       0.00000000    
  -7.69196987       0.00000000    
  -7.67996979       0.00000000    
  -7.66796970       0.00000000    
  -7.65596962       0.00000000    
  -7.64396954       0.00000000    
  -7.63196945       0.00000000    
  -7.61996937       0.00000000    
  -7.60796928       0.00000000    
  -7.59596920       0.00000000    
  -7.58396912       0.00000000    
  -7.57196903       0.00000000    
  -7.55996895       0.00000000    
  -7.54796886       0.00000000    
  -7.53596878       0.00000000    
  -7.52396870       0.00000000    
  -7.51196861       0.00000000    
  -7.49996853       0.00000000    
  -7.48796844       0.00000000    
  -7.47596836       0.00000000    
  -7.46396828       0.00000000    
  -7.45196819       0.00000000    
  -7.43996811       0.00000000    
  -7.42796803       0.00000000    
  -7.41596794       0.00000000    
  -7.40396786       0.00000000    
  -7.39196777       0.00000000    
  -7.37996769       0.00000000    
  -7.36796761       0.00000000    
  -7.35596752       0.00000000    
  -7.34396744       0.00000000    
  -7.33196735       0.00000000    
  -7.31996727       0.00000000    
  -7.30796719       0.00000000    
  -7.29596710       0.00000000    
  -7.28396702       0.00000000    
  -7.27196693       0.00000000    
  -7.25996685       0.00000000    
  -7.24796677       0.00000000    
  -7.23596668       0.00000000    
  -7.22396660       0.00000000    
  -7.21196651       0.00000000    
  -7.19996643       0.00000000    
  -7.18796635       0.00000000    
  -7.17596626       0.00000000    
  -7.16396618       0.00000000    
  -7.15196609       0.00000000    
  -7.13996601       0.00000000    
  -7.12796593       0.00000000    
  -7.11596584       0.00000000    
  -7.10396576       0.00000000    
  -7.09196568       0.00000000    
  -7.07996559       0.00000000    
  -7.06796551       0.00000000    
  -7.05596542       0.00000000    
  -7.04396534       0.00000000    
  -7.03196526       0.00000000    
  -7.01996517       0.00000000    
  -7.00796509       0.00000000    
  -6.99596500       0.00000000    
  -6.98396492       0.00000000    
  -6.97196484       0.00000000    
  -6.95996475       0.00000000    
  -6.94796467       0.00000000    
  -6.93596458       0.00000000    
  -6.92396450       0.00000000    
  -6.91196442       0.00000000    
  -6.89996433       0.00000000    
  -6.88796425       0.00000000    
  -6.87596416       0.00000000    
  -6.86396408       0.00000000    
  -6.85196400       0.00000000    
  -6.83996391       0.00000000    
  -6.82796383       0.00000000    
  -6.81596375       0.00000000    
  -6.80396366       0.00000000    
  -6.79196358       0.00000000    
  -6.77996349       0.00000000    
  -6.76796341       0.00000000    
  -6.75596333       0.00000000    
  -6.74396324       0.00000000    
  -6.73196316       0.00000000    
  -6.71996307       0.00000000    
  -6.70796299       0.00000000    
  -6.69596291       0.00000000    
  -6.68396282       0.00000000    
  -6.67196274       0.00000000    
  -6.65996265       0.00000000    
  -6.64796257       0.00000000    
  -6.63596249       0.00000000    
  -6.62396240       0.00000000    
  -6.61196232       0.00000000    
  -6.59996223       0.00000000    
  -6.58796215       0.00000000    
  -6.57596207       0.00000000    
  -6.56396198       0.00000000    
  -6.55196190       0.00000000    
  -6.53996181       0.00000000    
  -6.52796173       0.00000000    
  -6.51596165       0.00000000    
  -6.50396156       0.00000000    
  -6.49196148       0.00000000    
  -6.47996140       0.00000000    
  -6.46796131       0.00000000    
  -6.45596123       0.00000000    
  -6.44396114       0.00000000    
  -6.43196106       0.00000000    
  -6.41996098       0.00000000    
  -6.40796089       0.00000000    
  -6.39596081       0.00000000    
  -6.38396072       0.00000000    
  -6.37196064       0.00000000    
  -6.35996056       0.00000000    
  -6.34796047       0.00000000    
  -6.33596039       0.00000000    
  -6.32396030       0.00000000    
  -6.31196022       0.00000000    
  -6.29996014       0.00000000    
  -6.28796005       0.00000000    
  -6.27595997       0.00000000    
  -6.26395988       0.00000000    
  -6.25195980       0.00000000    
  -6.23995972       0.00000000    
  -6.22795963       0.00000000    
  -6.21595955       0.00000000    
  -6.20395947       0.00000000    
  -6.19195938       0.00000000    
  -6.17995930       0.00000000    
  -6.16795921       0.00000000    
  -6.15595913       0.00000000    
  -6.14395905       0.00000000    
  -6.13195896       0.00000000    
  -6.11995888       0.00000000    
  -6.10795879       0.00000000    
  -6.09595871       0.00000000    
  -6.08395863       0.00000000    
  -6.07195854       0.00000000    
  -6.05995846       0.00000000    
  -6.04795837       0.00000000    
  -6.03595829       0.00000000    
  -6.02395821       0.00000000    
  -6.01195812       0.00000000    
  -5.99995804       0.00000000    
  -5.98795795       0.00000000    
  -5.97595787       0.00000000    
  -5.96395779       0.00000000    
  -5.95195770       0.00000000    
  -5.93995762       0.00000000    
  -5.92795753       0.00000000    
  -5.91595745       0.00000000    
  -5.90395737       0.00000000    
  -5.89195728       0.00000000    
  -5.87995720       0.00000000    
  -5.86795712       0.00000000    
  -5.85595703       0.00000000    
  -5.84395695       0.00000000    
  -5.83195686       0.00000000    
  -5.81995678       0.00000000    
  -5.80795670       0.00000000    
  -5.79595661       0.00000000    
  -5.78395653       0.00000000    
  -5.77195644       0.00000000    
  -5.75995636       0.00000000    
  -5.74795628       0.00000000    
  -5.73595619       0.00000000    
  -5.72395611       0.00000000    
  -5.71195602       0.00000000    
  -5.69995594       0.00000000    
  -5.68795586       0.00000000    
  -5.67595577       0.00000000    
  -5.66395569       0.00000000    
  -5.65195560       0.00000000    
  -5.63995552       0.00000000    
  -5.62795544       0.00000000    
  -5.61595535       0.00000000    
  -5.60395527       0.00000000    
  -5.59195518       0.00000000    
  -5.57995510       0.00000000    
  -5.56795502       0.00000000    
  -5.55595493       0.00000000    
  -5.54395485       0.00000000    
  -5.53195477       0.00000000    
  -5.51995468       0.00000000    
  -5.50795460       0.00000000    
  -5.49595451       0.00000000    
  -5.48395443       0.00000000    
  -5.47195435       0.00000000    
  -5.45995426       0.00000000    
  -5.44795418       0.00000000    
  -5.43595409       0.00000000    
  -5.42395401       0.00000000    
  -5.41195393       0.00000000    
  -5.39995384       0.00000000    
  -5.38795376       0.00000000    
  -5.37595367       0.00000000    
  -5.36395359       0.00000000    
  -5.35195351       0.00000000    
  -5.33995342       0.00000000    
  -5.32795334       0.00000000    
  -5.31595325       0.00000000    
  -5.30395317       0.00000000    
  -5.29195309       0.00000000    
  -5.27995300       0.00000000    
  -5.26795292       0.00000000    
  -5.25595284       0.00000000    
  -5.24395275       0.00000000    
  -5.23195267       0.00000000    
  -5.21995258       0.00000000    
  -5.20795250       0.00000000    
  -5.19595242       0.00000000    
  -5.18395233       0.00000000    
  -5.17195225       0.00000000    
  -5.15995216       0.00000000    
  -5.14795208       0.00000000    
  -5.13595200       0.00000000    
  -5.12395191       0.00000000    
  -5.11195183       0.00000000    
  -5.09995174       0.00000000    
  -5.08795166       0.00000000    
  -5.07595158       0.00000000    
  -5.06395149       0.00000000    
  -5.05195141       0.00000000    
  -5.03995132       0.00000000    
  -5.02795124       0.00000000    
  -5.01595116       0.00000000    
  -5.00395107       0.00000000    
  -4.99195099       0.00000000    
  -4.97995090       0.00000000    
  -4.96795082       0.00000000    
  -4.95595074       0.00000000    
  -4.94395065       0.00000000    
  -4.93195057       0.00000000    
  -4.91995049       0.00000000    
  -4.90795040       0.00000000    
  -4.89595032       0.00000000    
  -4.88395023       0.00000000    
  -4.87195015       0.00000000    
  -4.85995007       0.00000000    
  -4.84794998       0.00000000    
  -4.83594990       0.00000000    
  -4.82394981       0.00000000    
  -4.81194973       0.00000000    
  -4.79994965       0.00000000    
  -4.78794956       0.00000000    
  -4.77594948       0.00000000    
  -4.76394939       0.00000000    
  -4.75194931       0.00000000    
  -4.73994923       0.00000000    
  -4.72794914       0.00000000    
  -4.71594906       0.00000000    
  -4.70394897       0.00000000    
  -4.69194889       0.00000000    
  -4.67994881       0.00000000    
  -4.66794872       0.00000000    
  -4.65594864       0.00000000    
  -4.64394855       0.00000000    
  -4.63194847       0.00000000    
  -4.61994839       0.00000000    
  -4.60794830       0.00000000    
  -4.59594822       0.00000000    
  -4.58394814       0.00000000    
  -4.57194805       0.00000000    
  -4.55994797       0.00000000    
  -4.54794788       0.00000000    
  -4.53594780       0.00000000    
  -4.52394772       0.00000000    
  -4.51194763       0.00000000    
  -4.49994755       0.00000000    
  -4.48794746       0.00000000    
  -4.47594738       0.00000000    
  -4.46394730       0.00000000    
  -4.45194721       0.00000000    
  -4.43994713       0.00000000    
  -4.42794704       0.00000000    
  -4.41594696       0.00000000    
  -4.40394688       0.00000000    
  -4.39194679       0.00000000    
  -4.37994671       0.00000000    
  -4.36794662       0.00000000    
  -4.35594654       0.00000000    
  -4.34394646       0.00000000    
  -4.33194637       0.00000000    
  -4.31994629       0.00000000    
  -4.30794621       0.00000000    
  -4.29594612       0.00000000    
  -4.28394604       0.00000000    
  -4.27194595       0.00000000    
  -4.25994587       0.00000000    
  -4.24794579       0.00000000    
  -4.23594570       0.00000000    
  -4.22394562       0.00000000    
  -4.21194553       0.00000000    
  -4.19994545       0.00000000    
  -4.18794537       0.00000000    
  -4.17594528       0.00000000    
  -4.16394520       0.00000000    
  -4.15194511       0.00000000    
  -4.13994503       0.00000000    
  -4.12794495       0.00000000    
  -4.11594486       0.00000000    
  -4.10394478       0.00000000    
  -4.09194469       0.00000000    
  -4.07994461       0.00000000    
  -4.06794453       0.00000000    
  -4.05594444       0.00000000    
  -4.04394436       0.00000000    
  -4.03194427       0.00000000    
  -4.01994419       0.00000000    
  -4.00794411       3.54166696E-05
  -3.99594402       5.62500034E-04
  -3.98394394       1.27833348E-03
  -3.97194386       1.98875018E-03
  -3.95994377       2.58958363E-03
  -3.94794369       3.35416710E-03
  -3.93594360       4.10416676E-03
  -3.92394352       4.77166707E-03
  -3.91194344       5.42583363E-03
  -3.89994335       6.21166686E-03
  -3.88794327       7.05833361E-03
  -3.87594318       7.81916734E-03
  -3.86394310       8.55083391E-03
  -3.85194302       9.29750036E-03
  -3.83994293       1.01591675E-02
  -3.82794285       1.09016681E-02
  -3.81594276       1.18658338E-02
  -3.80394268       1.25608351E-02
  -3.79194260       1.33520840E-02
  -3.77994251       1.45162512E-02
  -3.76794243       1.52150011E-02
  -3.75594234       1.62275005E-02
  -3.74394226       1.71045847E-02
  -3.73194218       1.81762520E-02
  -3.71994209       1.90570857E-02
  -3.70794201       1.99762527E-02
  -3.69594193       2.10570842E-02
  -3.68394184       2.20533349E-02
  -3.67194176       2.31720842E-02
  -3.65994167       2.41891686E-02
  -3.64794159       2.54633334E-02
  -3.63594151       2.64762510E-02
  -3.62394142       2.77545862E-02
  -3.61194134       2.91191675E-02
  -3.59994125       3.03125028E-02
  -3.58794117       3.16545852E-02
  -3.57594109       3.25504206E-02
  -3.56394100       3.41083370E-02
  -3.55194092       3.59279178E-02
  -3.53994083       3.71433347E-02
  -3.52794075       3.86383384E-02
  -3.51594067       4.03112508E-02
  -3.50394058       4.21733372E-02
  -3.49194050       4.35862541E-02
  -3.47994041       4.52445857E-02
  -3.46794033       4.74391691E-02
  -3.45594025       4.88987528E-02
  -3.44394016       5.14358394E-02
  -3.43194008       5.33858351E-02
  -3.41993999       5.59304208E-02
  -3.40793991       5.79504222E-02
  -3.39593983       6.04120865E-02
  -3.38393974       6.30208403E-02
  -3.37193966       6.54262528E-02
  -3.35993958       6.87541738E-02
  -3.34793949       7.16425106E-02
  -3.33593941       7.49400035E-02
  -3.32393932       7.84587562E-02
  -3.31193924       8.19966719E-02
  -3.29993916       8.65941718E-02
  -3.28793907       9.03479233E-02
  -3.27593899       9.53766778E-02
  -3.26393890      0.100451261    
  -3.25193882      0.106305011    
  -3.23993874      0.112073757    
  -3.22793865      0.118917920    
  -3.21593857      0.126502499    
  -3.20393848      0.134382933    
  -3.19193840      0.143960014    
  -3.17993832      0.155145004    
  -3.16793823      0.165120423    
  -3.15593815      0.166173771    
  -3.14393806      0.166452095    
  -3.13193798      0.165775433    
  -3.11993790      0.164735422    
  -3.10793781      0.164839178    
  -3.09593773      0.164244592    
  -3.08393764      0.164102942    
  -3.07193756      0.163334593    
  -3.05993748      0.163471669    
  -3.04793739      0.163679585    
  -3.03593731      0.163135424    
  -3.02393723      0.162355840    
  -3.01193714      0.162713766    
  -2.99993706      0.162028760    
  -2.98793697      0.161291257    
  -2.97593689      0.161743343    
  -2.96393681      0.161230013    
  -2.95193672      0.160770431    
  -2.93993664      0.159659594    
  -2.92793655      0.159549177    
  -2.91593647      0.159272939    
  -2.90393639      0.158648759    
  -2.89193630      0.159240842    
  -2.87993622      0.158132091    
  -2.86793613      0.158115849    
  -2.85593605      0.157729596    
  -2.84393597      0.157342926    
  -2.83193588      0.156866670    
  -2.81993580      0.156623766    
  -2.80793571      0.156686679    
  -2.79593563      0.156353757    
  -2.78393555      0.155242085    
  -2.77193546      0.155136257    
  -2.75993538      0.154742092    
  -2.74793530      0.155139178    
  -2.73593521      0.154468343    
  -2.72393513      0.154026672    
  -2.71193504      0.153877929    
  -2.69993496      0.153145015    
  -2.68793488      0.153004602    
  -2.67593479      0.152549595    
  -2.66393471      0.152251676    
  -2.65193462      0.151355430    
  -2.63993454      0.151587516    
  -2.62793446      0.151365846    
  -2.61593437      0.150645018    
  -2.60393429      0.150574595    
  -2.59193420      0.149925843    
  -2.57993412      0.149461269    
  -2.56793404      0.149480432    
  -2.55593395      0.149432093    
  -2.54393387      0.149438336    
  -2.53193378      0.148319587    
  -2.51993370      0.148295417    
  -2.50793362      0.147678763    
  -2.49593353      0.147088766    
  -2.48393345      0.147389174    
  -2.47193336      0.147205427    
  -2.45993328      0.146221265    
  -2.44793320      0.146115437    
  -2.43593311      0.145493761    
  -2.42393303      0.145699590    
  -2.41193295      0.145165846    
  -2.39993286      0.144556671    
  -2.38793278      0.144330844    
  -2.37593269      0.143802091    
  -2.36393261      0.144012094    
  -2.35193253      0.143341675    
  -2.33993244      0.142559171    
  -2.32793236      0.142546684    
  -2.31593227      0.142515019    
  -2.30393219      0.142052084    
  -2.29193211      0.141573340    
  -2.27993202      0.141358763    
  -2.26793194      0.140885010    
  -2.25593185      0.140644178    
  -2.24393177      0.139716268    
  -2.23193169      0.140233755    
  -2.21993160      0.139672518    
  -2.20793152      0.139230013    
  -2.19593143      0.138852924    
  -2.18393135      0.138236672    
  -2.17193127      0.138260841    
  -2.15993118      0.137595847    
  -2.14793110      0.137092084    
  -2.13593102      0.137122095    
  -2.12393093      0.136649594    
  -2.11193085      0.136442930    
  -2.09993076      0.136245430    
  -2.08793068      0.135451257    
  -2.07593060      0.135387093    
  -2.06393051      0.134909585    
  -2.05193043      0.134780437    
  -2.03993034      0.134364173    
  -2.02793026      0.133728340    
  -2.01593018      0.133424595    
  -2.00393009      0.133554593    
  -1.99193013      0.133697927    
  -1.97993016      0.134127513    
  -1.96793020      0.134289175    
  -1.95593023      0.134388342    
  -1.94393027      0.135252923    
  -1.93193030      0.134925842    
  -1.91993034      0.135547921    
  -1.90793037      0.135984585    
  -1.89593041      0.135425016    
  -1.88393044      0.136527926    
  -1.87193048      0.136364594    
  -1.85993052      0.136418760    
  -1.84793055      0.136966258    
  -1.83593059      0.137297094    
  -1.82393062      0.137437925    
  -1.81193066      0.137659177    
  -1.79993069      0.137596264    
  -1.78793073      0.138280839    
  -1.77593076      0.138360009    
  -1.76393080      0.138542086    
  -1.75193083      0.138736680    
  -1.73993087      0.139219999    
  -1.72793090      0.139052093    
  -1.71593094      0.139270425    
  -1.70393097      0.139640853    
  -1.69193101      0.139580429    
  -1.67993104      0.139704600    
  -1.66793108      0.140112936    
  -1.65593112      0.139872506    
  -1.64393115      0.140227094    
  -1.63193119      0.140285850    
  -1.61993122      0.140570417    
  -1.60793126      0.140625015    
  -1.59593129      0.140917927    
  -1.58393133      0.140998349    
  -1.57193136      0.140974179    
  -1.55993140      0.141851261    
  -1.54793143      0.141576678    
  -1.53593147      0.141635433    
  -1.52393150      0.141906261    
  -1.51193154      0.141913339    
  -1.49993157      0.142148346    
  -1.48793161      0.141953334    
  -1.47593164      0.142150834    
  -1.46393168      0.142445430    
  -1.45193172      0.142920434    
  -1.43993175      0.142817512    
  -1.42793179      0.142915010    
  -1.41593182      0.142861262    
  -1.40393186      0.143173337    
  -1.39193189      0.143329173    
  -1.37993193      0.143120006    
  -1.36793196      0.143400848    
  -1.35593200      0.143914178    
  -1.34393203      0.143262088    
  -1.33193207      0.143304169    
  -1.31993210      0.144017920    
  -1.30793214      0.143549174    
  -1.29593217      0.143877923    
  -1.28393221      0.144084170    
  -1.27193224      0.144168347    
  -1.25993228      0.144099593    
  -1.24793231      0.144517094    
  -1.23593235      0.144188344    
  -1.22393239      0.144403756    
  -1.21193242      0.144605845    
  -1.19993246      0.144975841    
  -1.18793249      0.145044595    
  -1.17593253      0.144542098    
  -1.16393256      0.144667104    
  -1.15193260      0.144648343    
  -1.13993263      0.144850016    
  -1.12793267      0.144954175    
  -1.11593270      0.145073757    
  -1.10393274      0.144961253    
  -1.09193277      0.145143762    
  -1.07993281      0.145475850    
  -1.06793284      0.145842090    
  -1.05593288      0.145334587    
  -1.04393291      0.145614594    
  -1.03193295      0.145882517    
