 # 2site DOS and GIPR created by main.f90 with subroutines in routines.f90
 #
# parameters: U =  4.00  t = -1.00  W = 12.00
# nbins = 600     ensemble size =    10000000
 #
 # Filling:  0.594131112    
 # Filling Error:   4.39489260E-03
 #
 #  Frequency           DOS            GIPR
  -6.04000568       7.80835794E-03  0.693006992    
  -6.00000572       9.40317754E-03  0.668876231    
  -5.96000576       1.08817117E-02  0.657372296    
  -5.92000580       1.27179911E-02  0.648783684    
  -5.88000584       1.45154968E-02  0.642635405    
  -5.84000587       1.64268147E-02  0.641544163    
  -5.80000591       1.81175694E-02  0.644041479    
  -5.76000595       2.05844566E-02  0.645117342    
  -5.72000599       2.31357459E-02  0.650309265    
  -5.68000603       2.61178389E-02  0.653700173    
  -5.64000607       2.93269344E-02  0.660058558    
  -5.60000610       3.24851796E-02  0.670913756    
  -5.56000614       3.66153978E-02  0.681400597    
  -5.52000618       4.02958207E-02  0.693783641    
  -5.48000622       4.74495925E-02  0.716284692    
  -5.44000626       6.12538718E-02  0.754701197    
  -5.40000629       7.64185861E-02  0.793921649    
  -5.36000633       8.94478634E-02  0.818261802    
  -5.32000637       9.85658541E-02  0.832068920    
  -5.28000641       9.89943966E-02  0.832183957    
  -5.24000645       9.81868580E-02  0.831764936    
  -5.20000648       9.80499238E-02  0.830523610    
  -5.16000652       9.80507508E-02  0.830628812    
  -5.12000656       9.74671915E-02  0.829033375    
  -5.08000660       9.68739912E-02  0.829155445    
  -5.04000664       9.63069424E-02  0.829236329    
  -5.00000668       9.57548544E-02  0.828121245    
  -4.96000671       9.56549793E-02  0.827480733    
  -4.92000675       9.49139744E-02  0.827172101    
  -4.88000679       9.52834785E-02  0.825949907    
  -4.84000683       9.48271230E-02  0.826227546    
  -4.80000687       9.35786515E-02  0.826257110    
  -4.76000690       9.29305106E-02  0.825631440    
  -4.72000694       9.27970856E-02  0.826032639    
  -4.68000698       9.21203196E-02  0.824973762    
  -4.64000702       9.19594616E-02  0.825583756    
  -4.60000706       9.12178904E-02  0.823922873    
  -4.56000710       9.07464176E-02  0.824349880    
  -4.52000713       9.01385471E-02  0.823821247    
  -4.48000717       8.98435116E-02  0.822860122    
  -4.44000721       8.94988999E-02  0.822368920    
  -4.40000725       8.89160112E-02  0.822371602    
  -4.36000729       8.83971080E-02  0.822269499    
  -4.32000732       8.80801529E-02  0.820746899    
  -4.28000736       8.81040394E-02  0.821303546    
  -4.24000740       8.72079730E-02  0.819359422    
  -4.20000744       8.67820978E-02  0.817878902    
  -4.16000748       8.67319927E-02  0.815724373    
  -4.12000751       8.65657106E-02  0.812742591    
  -4.08000755       8.69948864E-02  0.811846614    
  -4.04000759       8.64817873E-02  0.808470368    
  -4.00000763       8.69905278E-02  0.806921661    
  -3.96000767       8.68047178E-02  0.803860426    
  -3.92000771       8.65881890E-02  0.802928507    
  -3.88000774       8.60162005E-02  0.800167441    
  -3.84000778       8.65797475E-02  0.798607886    
  -3.80000782       8.56938064E-02  0.794993103    
  -3.76000786       8.64987448E-02  0.794321299    
  -3.72000790       8.60781223E-02  0.792314529    
  -3.68000793       8.68612975E-02  0.789724886    
  -3.64000797       8.84379745E-02  0.780750513    
  -3.60000801       8.97637531E-02  0.776240170    
  -3.56000805       9.14623886E-02  0.773950100    
  -3.52000809       9.25025195E-02  0.770020306    
  -3.48000813       9.36767086E-02  0.767095566    
  -3.44000816       9.40337926E-02  0.766041219    
  -3.40000820       9.50959772E-02  0.763423502    
  -3.36000824       9.59365144E-02  0.760948122    
  -3.32000828       9.76916179E-02  0.758031070    
  -3.28000832       9.85891894E-02  0.754771411    
  -3.24000835       9.91763920E-02  0.753010452    
  -3.20000839      0.100854158      0.750607073    
  -3.16000843      0.102101430      0.747594893    
  -3.12000847      0.103020400      0.745092213    
  -3.08000851      0.104233183      0.743324518    
  -3.04000854      0.104582205      0.741785049    
  -3.00000858      0.105852529      0.739326835    
  -2.96000862      0.105869874      0.737255096    
  -2.92000866      0.107190751      0.734931409    
  -2.88000870      0.108544216      0.734760344    
  -2.84000874      0.108827062      0.733083427    
  -2.80000877      0.108912185      0.732387304    
  -2.76000881      0.109769233      0.729991674    
  -2.72000885      0.112012438      0.725105643    
  -2.68000889      0.114000171      0.721312523    
  -2.64000893      0.116994523      0.718219817    
  -2.60000896      0.120858178      0.710007966    
  -2.56000900      0.122869708      0.707499981    
  -2.52000904      0.122850470      0.705958486    
  -2.48000908      0.123137102      0.706191540    
  -2.44000912      0.123277090      0.704190135    
  -2.40000916      0.123597383      0.702552378    
  -2.36000919      0.123204000      0.702086210    
  -2.32000923      0.123134576      0.701882660    
  -2.28000927      0.122684374      0.699727178    
  -2.24000931      0.123002484      0.699641049    
  -2.20000935      0.123055793      0.698886216    
  -2.16000938      0.122417375      0.697652757    
  -2.12000942      0.123145349      0.697342396    
  -2.08000946      0.122025788      0.696699142    
  -2.04000950      0.121396795      0.695970774    
  -2.00000954      0.120776355      0.696378291    
  -1.96000957      0.121815309      0.694539189    
  -1.92000961      0.121086046      0.693501949    
  -1.88000965      0.121197499      0.693285227    
  -1.84000969      0.121227257      0.691711605    
  -1.80000973      0.122137755      0.691089451    
  -1.76000977      0.121787079      0.689388454    
  -1.72000980      0.121259123      0.688487530    
  -1.68000984      0.121390209      0.686995506    
  -1.64000988      0.122442961      0.685601771    
  -1.60000992      0.121660769      0.684784949    
  -1.56000996      0.122001164      0.683005869    
  -1.52000999      0.121575959      0.681769669    
  -1.48001003      0.122506537      0.680225909    
  -1.44001007      0.122829579      0.678978562    
  -1.40001011      0.122568756      0.677930892    
  -1.36001015      0.123036653      0.676421583    
  -1.32001019      0.123056933      0.673060298    
  -1.28001022      0.122692451      0.670372009    
  -1.24001026      0.123371318      0.669287562    
  -1.20001030      0.124867283      0.665831506    
  -1.16001034      0.124897368      0.662372231    
  -1.12001038      0.123589136      0.661339045    
  -1.08001041      0.123824567      0.661494195    
  -1.04001045      0.122157648      0.659174502    
  -1.00001049      0.120396085      0.659141421    
 -0.960010469      0.119639561      0.656782508    
 -0.920010448      0.117941678      0.656950474    
 -0.880010426      0.115125090      0.657909036    
 -0.840010405      0.110182784      0.661954522    
 -0.800010383      0.109675705      0.663326144    
 -0.760010362      0.109784983      0.663392007    
 -0.720010340      0.109742574      0.663378000    
 -0.680010319      0.109777197      0.663781881    
 -0.640010297      0.109261684      0.662989438    
 -0.600010276      0.109916128      0.664619088    
 -0.560010254      0.109664634      0.663975716    
 -0.520010233      0.110203296      0.664845645    
 -0.480010241      0.108886719      0.665557563    
 -0.440010250      0.109844014      0.665290833    
 -0.400010258      0.109303080      0.664392173    
 -0.360010266      0.109131396      0.664202213    
 -0.320010275      0.109448530      0.664997339    
 -0.280010283      0.109028459      0.666112423    
 -0.240010291      0.109300680      0.666389346    
 -0.200010300      0.109550871      0.667186499    
 -0.160010308      0.109535739      0.666276574    
 -0.120010309      0.109225713      0.666569233    
  -8.00103098E-02  0.109078564      0.668143451    
  -4.00103107E-02  0.108706824      0.668242097    
  -1.03116035E-05  0.109872319      0.670191824    
   3.99896875E-02  0.109627470      0.670476258    
   7.99896866E-02  0.110026740      0.670876324    
  0.119989686      0.109418318      0.671001613    
  0.159989685      0.108933046      0.672292888    
  0.199989676      0.108999096      0.672585130    
  0.239989668      0.109063700      0.672414660    
  0.279989660      0.109307051      0.672622204    
  0.319989651      0.109418727      0.674301982    
  0.359989643      0.109001681      0.674290478    
  0.399989635      0.109583050      0.675886631    
  0.439989626      0.108780481      0.675976634    
  0.479989618      0.108355790      0.676708400    
  0.519989610      0.108435392      0.677770734    
  0.559989631      0.108034343      0.678353906    
  0.599989653      0.108630329      0.680031955    
  0.639989674      0.108721226      0.679168642    
  0.679989696      0.108572386      0.681049764    
  0.719989717      0.108167276      0.682099462    
  0.759989738      0.108393118      0.682910323    
  0.799989760      0.108422644      0.683743954    
  0.839989781      0.112768844      0.678010464    
  0.879989803      0.115425736      0.678033531    
  0.919989824      0.117488347      0.680181146    
  0.959989846      0.118433639      0.681628883    
  0.999989867      0.119356081      0.684617102    
   1.03998983      0.120584346      0.685746908    
   1.07998979      0.121475935      0.688371956    
   1.11998975      0.121850967      0.691025376    
   1.15998971      0.121722445      0.695541859    
   1.19998968      0.119958207      0.699517488    
   1.23998964      0.119477920      0.703809559    
   1.27998960      0.119456939      0.707303166    
   1.31998956      0.118887953      0.710099161    
   1.35998952      0.119101375      0.714550436    
   1.39998949      0.117908955      0.718101501    
   1.43998945      0.118296877      0.722022474    
   1.47998941      0.117519200      0.724402726    
   1.51998937      0.117292173      0.726821244    
   1.55998933      0.116890371      0.730565131    
   1.59998930      0.116150655      0.734598160    
   1.63998926      0.116281658      0.737775028    
   1.67998922      0.115640193      0.740846753    
   1.71998918      0.114854358      0.744154155    
   1.75998914      0.114717469      0.747978210    
   1.79998910      0.114282563      0.751591384    
   1.83998907      0.114736095      0.752349854    
   1.87998903      0.114350989      0.756172895    
   1.91998899      0.115740418      0.757990360    
   1.95998895      0.114840470      0.760597885    
   1.99998891      0.115508504      0.760886669    
   2.03998899      0.116370074      0.762178004    
   2.07998896      0.116318993      0.763720810    
   2.11998892      0.116084911      0.764734685    
   2.15998888      0.117500767      0.765449941    
   2.19998884      0.118283011      0.766854107    
   2.23998880      0.118879870      0.767765701    
   2.27998877      0.120407462      0.768697321    
   2.31998873      0.120387845      0.769573510    
   2.35998869      0.121161923      0.769979239    
   2.39998865      0.121577725      0.770540297    
   2.43998861      0.123176739      0.772101641    
   2.47998857      0.123451352      0.773131669    
   2.51998854      0.123292267      0.774060667    
   2.55998850      0.122706875      0.778116405    
   2.59998846      0.118365116      0.786882102    
   2.63998842      0.116514303      0.791827440    
   2.67998838      0.115785204      0.796101332    
   2.71998835      0.114914641      0.800069451    
   2.75998831      0.113663360      0.802839696    
   2.79998827      0.115053415      0.802371800    
   2.83998823      0.114816152      0.804093301    
   2.87998819      0.115257129      0.804572523    
   2.91998816      0.114395976      0.806696057    
   2.95998812      0.104753621      0.794361472    
   2.99998808       9.04971212E-02  0.771283269    
   3.03998804       7.96160623E-02  0.753955066    
   3.07998800       7.16344714E-02  0.738871217    
   3.11998796       6.48307055E-02  0.725393057    
   3.15998793       5.89607581E-02  0.713550091    
   3.19998789       5.32655232E-02  0.705083668    
   3.23998785       4.87320237E-02  0.697978318    
   3.27998781       4.44376841E-02  0.691761017    
   3.31998777       4.01837863E-02  0.686678648    
   3.35998774       3.76344137E-02  0.685877681    
   3.39998770       3.59488651E-02  0.692496300    
   3.43998766       3.43416817E-02  0.693234265    
   3.47998762       3.24516930E-02  0.698424876    
   3.51998758       2.99417302E-02  0.705197573    
   3.55998755       2.75965445E-02  0.713326991    
   3.59998751       2.47677993E-02  0.726331472    
   3.63998747       2.10362487E-02  0.747513592    
   3.67998743       1.85581055E-02  0.754232705    
   3.71998739       1.68308206E-02  0.749985516    
   3.75998735       1.45596992E-02  0.742168188    
   3.79998732       1.20670954E-02  0.709503710    
   3.83998728       1.09553691E-02  0.689432800    
   3.87998724       1.09779043E-02  0.693392158    
   3.91998720       1.09575978E-02  0.699179292    
   3.95998716       1.09558422E-02  0.704751790    
   3.99998713       1.09094875E-02  0.708951175    
   4.03998709       1.09430747E-02  0.714464605    
   4.07998705       1.10165775E-02  0.719275177    
   4.11998701       1.08385058E-02  0.722291052    
   4.15998697       1.09003577E-02  0.726780057    
   4.19998693       1.09320898E-02  0.732162952    
   4.23998690       1.10337371E-02  0.735259235    
   4.27998686       1.08148726E-02  0.740020454    
   4.31998682       1.08795697E-02  0.745186985    
   4.35998678       1.08311372E-02  0.747556448    
   4.39998674       1.09725697E-02  0.749818146    
   4.43998671       1.08376220E-02  0.753975689    
   4.47998667       1.08997971E-02  0.756711245    
   4.51998663       1.08327977E-02  0.758994579    
   4.55998659       1.08890962E-02  0.762380421    
   4.59998655       1.09397294E-02  0.764357328    
   4.63998652       1.09606041E-02  0.764377356    
   4.67998648       1.10023580E-02  0.767090857    
   4.71998644       1.09949708E-02  0.767925203    
   4.75998640       1.10318083E-02  0.766947389    
   4.79998636       1.13506047E-02  0.763495862    
   4.83998632       1.12600923E-02  0.762979269    
   4.87998629       1.12956902E-02  0.764565468    
   4.91998625       1.11420201E-02  0.768093586    
   4.95998621       1.11238426E-02  0.769517422    
   4.99998617       1.09942118E-02  0.771647930    
   5.03998613       1.08207520E-02  0.774048567    
   5.07998610       1.07635343E-02  0.775959015    
   5.11998606       1.06291445E-02  0.777025521    
   5.15998602       1.05521306E-02  0.778895974    
   5.19998598       1.05329463E-02  0.780713975    
   5.23998594       1.04237804E-02  0.782423437    
   5.27998590       1.02046197E-02  0.783609688    
   5.31998587       1.02111427E-02  0.784864545    
   5.35998583       1.01523176E-02  0.786830127    
   5.39998579       1.01000033E-02  0.788935959    
   5.43998575       8.94371048E-03  0.800571740    
   5.47998571       8.21361970E-03  0.803466558    
   5.51998568       7.88313337E-03  0.807578623    
   5.55998564       7.60284625E-03  0.812021554    
   5.59998560       7.32395146E-03  0.814875245    
   5.63998556       6.89582340E-03  0.827502251    
   5.67998552       6.08955557E-03  0.849822462    
   5.71998549       5.60758635E-03  0.861420155    
   5.75998545       5.20658167E-03  0.867700398    
   5.79998541       4.82190726E-03  0.875792027    
   5.83998537       4.57941461E-03  0.882059395    
   5.87998533       4.22178349E-03  0.890083730    
   5.91998529       3.88147729E-03  0.901550889    
   5.95998526       3.46167292E-03  0.926234543    
   5.99998522       3.09971999E-03  0.962109387    
   6.03998518       3.01653123E-03  0.963198900    
   6.07998514       2.89787864E-03  0.961976111    
   6.11998510       2.82593048E-03  0.963208497    
   6.15998507       2.76244059E-03  0.961322725    
   6.19998503       2.68146768E-03  0.961721241    
   6.23998499       2.61984696E-03  0.961383581    
   6.27998495       2.57608108E-03  0.960411787    
   6.31998491       2.53672292E-03  0.959477663    
   6.35998487       2.43757176E-03  0.958162367    
   6.39998484       2.38223723E-03  0.957989931    
   6.43998480       2.32563540E-03  0.956539750    
   6.47998476       2.27548275E-03  0.955947101    
   6.51998472       2.23433319E-03  0.955870330    
   6.55998468       2.21592095E-03  0.955128431    
   6.59998465       2.15933588E-03  0.954703689    
   6.63998461       2.12019333E-03  0.954898238    
   6.67998457       2.08636280E-03  0.952352047    
   6.71998453       2.04018620E-03  0.952724576    
   6.75998449       2.04904540E-03  0.951961219    
   6.79998446       1.99545897E-03  0.954392552    
   6.83998442       1.90068700E-03  0.968043685    
   6.87998438       1.82057428E-03  0.976702511    
   6.91998434       1.74826442E-03  0.981915832    
   6.95998430       1.70880288E-03  0.985881627    
   6.99998426       1.66594808E-03  0.988332927    
   7.03998423       1.62049290E-03  0.990397453    
   7.07998419       1.58064684E-03  0.992571950    
   7.11998415       1.51725207E-03  0.994184971    
   7.15998411       1.48696569E-03  0.995648205    
   7.19998407       1.46580825E-03  0.997093916    
   7.23998404       1.41461322E-03  0.998407900    
   7.27998400       1.38984062E-03  0.999319136    
   7.31998396       1.35218177E-03   1.00066733    
   7.35998392       1.29487447E-03   1.00156772    
   7.39998388       1.28148368E-03   1.00251663    
   7.43998384       1.24454836E-03   1.00346887    
   7.47998381       1.22562039E-03   1.00459588    
   7.51998377       1.20237446E-03   1.00527394    
   7.55998373       1.18457060E-03   1.00622106    
   7.59998369       1.17291918E-03   1.00693202    
   7.63998365       1.12996309E-03   1.00817180    
   7.67998362       1.10620097E-03   1.00925720    
   7.71998358       1.07276090E-03   1.01042485    
   7.75998354       1.06366980E-03   1.01109135    
   7.79998350       1.04341353E-03   1.01189649    
   7.83998346       1.02845125E-03   1.01327372    
   7.87998343       1.00590591E-03   1.01429689    
   7.91998339       9.78616998E-04   1.01566112    
   7.95998335       9.61840851E-04   1.01698923    
   7.99998331       9.65031039E-04   1.01739752    
   8.03998375       9.24964028E-04   1.01915014    
   8.07998371       9.06777859E-04   1.02049625    
   8.11998367       8.86360358E-04   1.02221072    
   8.15998363       8.88478477E-04   1.02372229    
   8.19998360       8.66452232E-04   1.02503335    
   8.23998356       8.50464159E-04   1.02640975    
   8.27998352       8.32237070E-04   1.02813768    
   8.31998348       8.16359476E-04   1.03076291    
   8.35998344       8.12577025E-04   1.03116918    
   8.39998341       7.99220754E-04   1.03285742    
   8.43998337       7.81279989E-04   1.03529894    
   8.47998333       7.68312661E-04   1.03834867    
   8.51998329       7.61363190E-04   1.03990006    
   8.55998325       7.44216202E-04   1.04151022    
   8.59998322       7.27276609E-04   1.04432917    
   8.63998318       7.26328464E-04   1.04676187    
   8.67998314       7.14616035E-04   1.04947603    
   8.71998310       7.15462142E-04   1.05121994    
   8.75998306       6.98283606E-04   1.05538046    
   8.79998302       6.82626385E-04   1.05754936    
   8.83998299       6.81423058E-04   1.05970156    
   8.87998295       6.75109040E-04   1.06205142    
   8.91998291       6.61930302E-04   1.06566358    
   8.95998287       6.53892464E-04   1.06907403    
   8.99998283       6.41648192E-04   1.07333815    
   9.03998280       6.32964424E-04   1.07808471    
   9.07998276       6.24925247E-04   1.08116961    
   9.11998272       6.24697888E-04   1.08390391    
   9.15998268       6.13719050E-04   1.08897901    
   9.19998264       6.12213742E-04   1.09203613    
   9.23998260       5.94563200E-04   1.09812951    
   9.27998257       5.91188553E-04   1.10269678    
   9.31998253       5.93689212E-04   1.10676455    
   9.35998249       5.79779036E-04   1.11246741    
   9.39998245       5.65178110E-04   1.11968648    
   9.43998241       5.58722997E-04   1.12593162    
   9.47998238       5.55328210E-04   1.13035703    
   9.51998234       5.53544902E-04   1.13843155    
   9.55998230       5.40771987E-04   1.14417768    
   9.59998226       5.30300662E-04   1.15120435    
   9.63998222       5.26690332E-04   1.15955937    
   9.67998219       5.23810275E-04   1.16363156    
   9.71998215       5.15172316E-04   1.16841316    
   9.75998211       5.10126876E-04   1.17229211    
   9.79998207       5.05244359E-04   1.17912817    
   9.83998203       4.96668043E-04   1.18727887    
   9.87998199       4.91633138E-04   1.18923199    
   9.91998196       4.80432296E-04   1.19649577    
   9.95998192       4.67955047E-04   1.20865071    
   9.99998188       4.57083486E-04   1.21686637    
   10.0399818       4.41010081E-04   1.22863042    
   10.0799818       4.33357374E-04   1.23609626    
   10.1199818       4.23064397E-04   1.24679267    
   10.1599817       4.09160537E-04   1.26446736    
   10.1999817       4.00004792E-04   1.27403343    
   10.2399817       3.89440771E-04   1.28949082    
   10.2799816       3.79395118E-04   1.30533493    
   10.3199816       3.70523834E-04   1.31319940    
   10.3599815       3.64596577E-04   1.33210897    
   10.3999815       3.54309770E-04   1.34762001    
   10.4399815       3.49571143E-04   1.35851049    
   10.4799814       3.42195242E-04   1.37434983    
   10.5199814       3.34158918E-04   1.40058577    
   10.5599813       3.28738388E-04   1.40968955    
   10.5999813       3.20862717E-04   1.43431866    
   10.6399813       3.14612116E-04   1.44753945    
   10.6799812       3.11660231E-04   1.46877038    
   10.7199812       3.03509529E-04   1.49823618    
   10.7599812       2.98240135E-04   1.51798189    
   10.7999811       2.93986581E-04   1.54546082    
   10.8399811       2.88923999E-04   1.57299411    
   10.8799810       2.81778804E-04   1.60361004    
   10.9199810       2.84932699E-04   1.61074209    
   10.9599810       2.78535241E-04   1.64474988    
   10.9999809       2.71509838E-04   1.68951499    
   11.0399809       2.69547396E-04   1.70764160    
   11.0799809       2.65051873E-04   1.74293554    
   11.1199808       2.62833404E-04   1.77371383    
   11.1599808       2.59041641E-04   1.81067574    
   11.1999807       2.56808591E-04   1.84059823    
   11.2399807       2.55801540E-04   1.88729155    
   11.2799807       2.51976715E-04   1.94691062    
   11.3199806       2.48773809E-04   1.98201668    
   11.3599806       2.44833122E-04   2.02795601    
   11.3999805       2.43843009E-04   2.05598187    
   11.4399805       2.43237853E-04   2.11944723    
   11.4799805       2.39950765E-04   2.16189933    
   11.5199804       2.37881890E-04   2.23331666    
   11.5599804       2.39356043E-04   2.27439451    
   11.5999804       2.36396052E-04   2.33606052    
   11.6399803       2.33344850E-04   2.42375326    
   11.6799803       2.31933111E-04   2.47564793    
   11.7199802       2.30705569E-04   2.53620291    
   11.7599802       2.31828846E-04   2.61633587    
   11.7999802       2.28481586E-04   2.70798588    
   11.8399801       2.29269688E-04   2.79524231    
   11.8799801       2.29218727E-04   2.86792588    
   11.9199800       2.29283163E-04   2.92892122    
   11.9599800       2.29324098E-04   3.01110435    
