 # 2site DOS and GIPR created by main.f90 with subroutines in routines.f90
 #
# parameters: U =  0.00  t =  0.00  W =  4.00
# nbins = 600     ensemble size =    10000000
 #
 # Filling:  0.499774307    
 # Filling Error:   1.00151012E-02
 #
 #  Frequency           DOS            GIPR
  -3.36000824       0.00000000                  NaN
  -3.32000828       0.00000000                  NaN
  -3.28000832       0.00000000                  NaN
  -3.24000835       0.00000000                  NaN
  -3.20000839       0.00000000                  NaN
  -3.16000843       0.00000000                  NaN
  -3.12000847       0.00000000                  NaN
  -3.08000851       0.00000000                  NaN
  -3.04000854       0.00000000                  NaN
  -3.00000858       0.00000000                  NaN
  -2.96000862       0.00000000                  NaN
  -2.92000866       0.00000000                  NaN
  -2.88000870       0.00000000                  NaN
  -2.84000874       0.00000000                  NaN
  -2.80000877       0.00000000                  NaN
  -2.76000881       0.00000000                  NaN
  -2.72000885       0.00000000                  NaN
  -2.68000889       0.00000000                  NaN
  -2.64000893       0.00000000                  NaN
  -2.60000896       0.00000000                  NaN
  -2.56000900       0.00000000                  NaN
  -2.52000904       0.00000000                  NaN
  -2.48000908       0.00000000                  NaN
  -2.44000912       0.00000000                  NaN
  -2.40000916       0.00000000                  NaN
  -2.36000919       0.00000000                  NaN
  -2.32000923       0.00000000                  NaN
  -2.28000927       0.00000000                  NaN
  -2.24000931       0.00000000                  NaN
  -2.20000935       0.00000000                  NaN
  -2.16000938       0.00000000                  NaN
  -2.12000942       0.00000000                  NaN
  -2.08000946       0.00000000                  NaN
  -2.04000950       0.00000000                  NaN
  -2.00000954      0.250192523       1.00000000    
  -1.96000957      0.250148773       1.00000000    
  -1.92000961      0.249065027       1.00000000    
  -1.88000965      0.250093788       1.00000000    
  -1.84000969      0.249428779       1.00000000    
  -1.80000973      0.250223786       1.00000000    
  -1.76000977      0.249088764       1.00000000    
  -1.72000980      0.249008775       1.00000000    
  -1.68000984      0.250197530       1.00000000    
  -1.64000988      0.250177532       1.00000000    
  -1.60000992      0.250313789       1.00000000    
  -1.56000996      0.249906287       1.00000000    
  -1.52000999      0.250462532       1.00000000    
  -1.48001003      0.248831287       1.00000000    
  -1.44001007      0.250163764       1.00000000    
  -1.40001011      0.249940023       1.00000000    
  -1.36001015      0.250103772       1.00000000    
  -1.32001019      0.249743775       1.00000000    
  -1.28001022      0.249576271       1.00000000    
  -1.24001026      0.249347538       1.00000000    
  -1.20001030      0.249835044       1.00000000    
  -1.16001034      0.248887539       1.00000000    
  -1.12001038      0.250503778       1.00000000    
  -1.08001041      0.249795035       1.00000000    
  -1.04001045      0.248747528       1.00000000    
  -1.00001049      0.249685019       1.00000000    
 -0.960010469      0.249468774       1.00000000    
 -0.920010448      0.250731289       1.00000000    
 -0.880010426      0.249521270       1.00000000    
 -0.840010405      0.250282526       1.00000000    
 -0.800010383      0.250311285       1.00000000    
 -0.760010362      0.249332517       1.00000000    
 -0.720010340      0.250235021       1.00000000    
 -0.680010319      0.250071257       1.00000000    
 -0.640010297      0.250732541       1.00000000    
 -0.600010276      0.250381291       1.00000000    
 -0.560010254      0.249778792       1.00000000    
 -0.520010233      0.249636278       1.00000000    
 -0.480010241      0.249328777       1.00000000    
 -0.440010250      0.249673784       1.00000000    
 -0.400010258      0.250166297       1.00000000    
 -0.360010266      0.250620037       1.00000000    
 -0.320010275      0.249422535       1.00000000    
 -0.280010283      0.250245035       1.00000000    
 -0.240010291      0.250643790       1.00000000    
 -0.200010300      0.249677524       1.00000000    
 -0.160010308      0.250562549       1.00000000    
 -0.120010309      0.250191271       1.00000000    
  -8.00103098E-02  0.249947518       1.00000000    
  -4.00103107E-02  0.249927521       1.00000000    
  -1.03116035E-05  0.250377536       1.00000000    
   3.99896875E-02  0.250648797       1.00000000    
   7.99896866E-02  0.250062525       1.00000000    
  0.119989686      0.249370024       1.00000000    
  0.159989685      0.250590026       1.00000000    
  0.199989676      0.251042515       1.00000000    
  0.239989668      0.250792533       1.00000000    
  0.279989660      0.249936268       1.00000000    
  0.319989651      0.251207530       1.00000000    
  0.359989643      0.249372527       1.00000000    
  0.399989635      0.250177532       1.00000000    
  0.439989626      0.249920025       1.00000000    
  0.479989618      0.250817537       1.00000000    
  0.519989610      0.250268787       1.00000000    
  0.559989631      0.249825031       1.00000000    
  0.599989653      0.250331283       1.00000000    
  0.639989674      0.249988779       1.00000000    
  0.679989696      0.250103772       1.00000000    
  0.719989717      0.250280023       1.00000000    
  0.759989738      0.249901280       1.00000000    
  0.799989760      0.249615043       1.00000000    
  0.839989781      0.249130026       1.00000000    
  0.879989803      0.249467537       1.00000000    
  0.919989824      0.250497550       1.00000000    
  0.959989846      0.250406295       1.00000000    
  0.999989867      0.251086265       1.00000000    
   1.03998983      0.249523789       1.00000000    
   1.07998979      0.250677526       1.00000000    
   1.11998975      0.250491261       1.00000000    
   1.15998971      0.249065027       1.00000000    
   1.19998968      0.250173777       1.00000000    
   1.23998964      0.249832526       1.00000000    
   1.27998960      0.249882534       1.00000000    
   1.31998956      0.250972539       1.00000000    
   1.35998952      0.250058800       1.00000000    
   1.39998949      0.249817535       1.00000000    
   1.43998945      0.250107527       1.00000000    
   1.47998941      0.249981284       1.00000000    
   1.51998937      0.250412524       1.00000000    
   1.55998933      0.249542534       1.00000000    
   1.59998930      0.250103772       1.00000000    
   1.63998926      0.250277549       1.00000000    
   1.67998922      0.249437526       1.00000000    
   1.71998918      0.249046281       1.00000000    
   1.75998914      0.250785023       1.00000000    
   1.79998910      0.250018775       1.00000000    
   1.83998907      0.249940023       1.00000000    
   1.87998903      0.249476269       1.00000000    
   1.91998899      0.250411272       1.00000000    
   1.95998895      0.250392526       1.00000000    
   1.99998891       0.00000000                  NaN
   2.03998899       0.00000000                  NaN
   2.07998896       0.00000000                  NaN
   2.11998892       0.00000000                  NaN
   2.15998888       0.00000000                  NaN
   2.19998884       0.00000000                  NaN
   2.23998880       0.00000000                  NaN
   2.27998877       0.00000000                  NaN
   2.31998873       0.00000000                  NaN
   2.35998869       0.00000000                  NaN
   2.39998865       0.00000000                  NaN
   2.43998861       0.00000000                  NaN
   2.47998857       0.00000000                  NaN
   2.51998854       0.00000000                  NaN
   2.55998850       0.00000000                  NaN
   2.59998846       0.00000000                  NaN
   2.63998842       0.00000000                  NaN
   2.67998838       0.00000000                  NaN
   2.71998835       0.00000000                  NaN
   2.75998831       0.00000000                  NaN
   2.79998827       0.00000000                  NaN
   2.83998823       0.00000000                  NaN
   2.87998819       0.00000000                  NaN
   2.91998816       0.00000000                  NaN
   2.95998812       0.00000000                  NaN
   2.99998808       0.00000000                  NaN
   3.03998804       0.00000000                  NaN
   3.07998800       0.00000000                  NaN
   3.11998796       0.00000000                  NaN
   3.15998793       0.00000000                  NaN
   3.19998789       0.00000000                  NaN
   3.23998785       0.00000000                  NaN
   3.27998781       0.00000000                  NaN
   3.31998777       0.00000000                  NaN
   3.35998774       0.00000000                  NaN
   3.39998770       0.00000000                  NaN
   3.43998766       0.00000000                  NaN
   3.47998762       0.00000000                  NaN
   3.51998758       0.00000000                  NaN
   3.55998755       0.00000000                  NaN
   3.59998751       0.00000000                  NaN
   3.63998747       0.00000000                  NaN
   3.67998743       0.00000000                  NaN
   3.71998739       0.00000000                  NaN
   3.75998735       0.00000000                  NaN
   3.79998732       0.00000000                  NaN
   3.83998728       0.00000000                  NaN
   3.87998724       0.00000000                  NaN
   3.91998720       0.00000000                  NaN
   3.95998716       0.00000000                  NaN
   3.99998713       0.00000000                  NaN
   4.03998709       0.00000000                  NaN
   4.07998705       0.00000000                  NaN
   4.11998701       0.00000000                  NaN
   4.15998697       0.00000000                  NaN
   4.19998693       0.00000000                  NaN
   4.23998690       0.00000000                  NaN
   4.27998686       0.00000000                  NaN
   4.31998682       0.00000000                  NaN
   4.35998678       0.00000000                  NaN
   4.39998674       0.00000000                  NaN
   4.43998671       0.00000000                  NaN
   4.47998667       0.00000000                  NaN
   4.51998663       0.00000000                  NaN
   4.55998659       0.00000000                  NaN
   4.59998655       0.00000000                  NaN
   4.63998652       0.00000000                  NaN
   4.67998648       0.00000000                  NaN
   4.71998644       0.00000000                  NaN
   4.75998640       0.00000000                  NaN
   4.79998636       0.00000000                  NaN
   4.83998632       0.00000000                  NaN
   4.87998629       0.00000000                  NaN
   4.91998625       0.00000000                  NaN
   4.95998621       0.00000000                  NaN
   4.99998617       0.00000000                  NaN
   5.03998613       0.00000000                  NaN
   5.07998610       0.00000000                  NaN
   5.11998606       0.00000000                  NaN
   5.15998602       0.00000000                  NaN
   5.19998598       0.00000000                  NaN
   5.23998594       0.00000000                  NaN
   5.27998590       0.00000000                  NaN
   5.31998587       0.00000000                  NaN
   5.35998583       0.00000000                  NaN
   5.39998579       0.00000000                  NaN
   5.43998575       0.00000000                  NaN
   5.47998571       0.00000000                  NaN
   5.51998568       0.00000000                  NaN
   5.55998564       0.00000000                  NaN
   5.59998560       0.00000000                  NaN
   5.63998556       0.00000000                  NaN
   5.67998552       0.00000000                  NaN
   5.71998549       0.00000000                  NaN
   5.75998545       0.00000000                  NaN
   5.79998541       0.00000000                  NaN
   5.83998537       0.00000000                  NaN
   5.87998533       0.00000000                  NaN
   5.91998529       0.00000000                  NaN
   5.95998526       0.00000000                  NaN
   5.99998522       0.00000000                  NaN
   6.03998518       0.00000000                  NaN
   6.07998514       0.00000000                  NaN
   6.11998510       0.00000000                  NaN
   6.15998507       0.00000000                  NaN
   6.19998503       0.00000000                  NaN
   6.23998499       0.00000000                  NaN
   6.27998495       0.00000000                  NaN
   6.31998491       0.00000000                  NaN
   6.35998487       0.00000000                  NaN
   6.39998484       0.00000000                  NaN
   6.43998480       0.00000000                  NaN
   6.47998476       0.00000000                  NaN
   6.51998472       0.00000000                  NaN
   6.55998468       0.00000000                  NaN
   6.59998465       0.00000000                  NaN
   6.63998461       0.00000000                  NaN
   6.67998457       0.00000000                  NaN
   6.71998453       0.00000000                  NaN
   6.75998449       0.00000000                  NaN
   6.79998446       0.00000000                  NaN
   6.83998442       0.00000000                  NaN
   6.87998438       0.00000000                  NaN
   6.91998434       0.00000000                  NaN
   6.95998430       0.00000000                  NaN
   6.99998426       0.00000000                  NaN
   7.03998423       0.00000000                  NaN
   7.07998419       0.00000000                  NaN
   7.11998415       0.00000000                  NaN
   7.15998411       0.00000000                  NaN
   7.19998407       0.00000000                  NaN
   7.23998404       0.00000000                  NaN
   7.27998400       0.00000000                  NaN
   7.31998396       0.00000000                  NaN
   7.35998392       0.00000000                  NaN
   7.39998388       0.00000000                  NaN
   7.43998384       0.00000000                  NaN
   7.47998381       0.00000000                  NaN
   7.51998377       0.00000000                  NaN
   7.55998373       0.00000000                  NaN
   7.59998369       0.00000000                  NaN
   7.63998365       0.00000000                  NaN
   7.67998362       0.00000000                  NaN
   7.71998358       0.00000000                  NaN
   7.75998354       0.00000000                  NaN
   7.79998350       0.00000000                  NaN
   7.83998346       0.00000000                  NaN
   7.87998343       0.00000000                  NaN
   7.91998339       0.00000000                  NaN
   7.95998335       0.00000000                  NaN
   7.99998331       0.00000000                  NaN
   8.03998375       0.00000000                  NaN
   8.07998371       0.00000000                  NaN
   8.11998367       0.00000000                  NaN
   8.15998363       0.00000000                  NaN
   8.19998360       0.00000000                  NaN
   8.23998356       0.00000000                  NaN
   8.27998352       0.00000000                  NaN
   8.31998348       0.00000000                  NaN
   8.35998344       0.00000000                  NaN
   8.39998341       0.00000000                  NaN
   8.43998337       0.00000000                  NaN
   8.47998333       0.00000000                  NaN
   8.51998329       0.00000000                  NaN
   8.55998325       0.00000000                  NaN
   8.59998322       0.00000000                  NaN
   8.63998318       0.00000000                  NaN
   8.67998314       0.00000000                  NaN
   8.71998310       0.00000000                  NaN
   8.75998306       0.00000000                  NaN
   8.79998302       0.00000000                  NaN
   8.83998299       0.00000000                  NaN
   8.87998295       0.00000000                  NaN
   8.91998291       0.00000000                  NaN
   8.95998287       0.00000000                  NaN
   8.99998283       0.00000000                  NaN
   9.03998280       0.00000000                  NaN
   9.07998276       0.00000000                  NaN
   9.11998272       0.00000000                  NaN
   9.15998268       0.00000000                  NaN
   9.19998264       0.00000000                  NaN
   9.23998260       0.00000000                  NaN
   9.27998257       0.00000000                  NaN
   9.31998253       0.00000000                  NaN
   9.35998249       0.00000000                  NaN
   9.39998245       0.00000000                  NaN
   9.43998241       0.00000000                  NaN
   9.47998238       0.00000000                  NaN
   9.51998234       0.00000000                  NaN
   9.55998230       0.00000000                  NaN
   9.59998226       0.00000000                  NaN
   9.63998222       0.00000000                  NaN
   9.67998219       0.00000000                  NaN
   9.71998215       0.00000000                  NaN
   9.75998211       0.00000000                  NaN
   9.79998207       0.00000000                  NaN
   9.83998203       0.00000000                  NaN
   9.87998199       0.00000000                  NaN
   9.91998196       0.00000000                  NaN
   9.95998192       0.00000000                  NaN
   9.99998188       0.00000000                  NaN
   10.0399818       0.00000000                  NaN
   10.0799818       0.00000000                  NaN
   10.1199818       0.00000000                  NaN
   10.1599817       0.00000000                  NaN
   10.1999817       0.00000000                  NaN
   10.2399817       0.00000000                  NaN
   10.2799816       0.00000000                  NaN
   10.3199816       0.00000000                  NaN
   10.3599815       0.00000000                  NaN
   10.3999815       0.00000000                  NaN
   10.4399815       0.00000000                  NaN
   10.4799814       0.00000000                  NaN
   10.5199814       0.00000000                  NaN
   10.5599813       0.00000000                  NaN
   10.5999813       0.00000000                  NaN
   10.6399813       0.00000000                  NaN
   10.6799812       0.00000000                  NaN
   10.7199812       0.00000000                  NaN
   10.7599812       0.00000000                  NaN
   10.7999811       0.00000000                  NaN
   10.8399811       0.00000000                  NaN
   10.8799810       0.00000000                  NaN
   10.9199810       0.00000000                  NaN
   10.9599810       0.00000000                  NaN
   10.9999809       0.00000000                  NaN
   11.0399809       0.00000000                  NaN
   11.0799809       0.00000000                  NaN
   11.1199808       0.00000000                  NaN
   11.1599808       0.00000000                  NaN
   11.1999807       0.00000000                  NaN
   11.2399807       0.00000000                  NaN
   11.2799807       0.00000000                  NaN
   11.3199806       0.00000000                  NaN
   11.3599806       0.00000000                  NaN
   11.3999805       0.00000000                  NaN
   11.4399805       0.00000000                  NaN
   11.4799805       0.00000000                  NaN
   11.5199804       0.00000000                  NaN
   11.5599804       0.00000000                  NaN
   11.5999804       0.00000000                  NaN
   11.6399803       0.00000000                  NaN
   11.6799803       0.00000000                  NaN
   11.7199802       0.00000000                  NaN
   11.7599802       0.00000000                  NaN
   11.7999802       0.00000000                  NaN
   11.8399801       0.00000000                  NaN
   11.8799801       0.00000000                  NaN
   11.9199800       0.00000000                  NaN
   11.9599800       0.00000000                  NaN
